2025_04_10_T10:46:17 -  finished initateHouses in 0.5285739898681641 seconds
Household age = 31
Household size = 4
Household houses = House[]
Household percentile = 6
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68605
Household wealth = 6828.11313871472
Household age = 22
Household size = 4
Household houses = House[]
Household percentile = 85
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 4

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68606
Household wealth = 1750.4796184502363
Household age = 20
Household size = 4
Household houses = House[]
Household percentile = 56
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68607
Household wealth = 347.45157222879936
Household age = 35
Household size = 4
Household houses = House[]
Household percentile = 25
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68608
Household wealth = 4047.9531888870292
Household age = 44
Household size = 4
Household houses = House[]
Household percentile = 64
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 24

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68609
Household wealth = 1020.823598014054
Household age = 41
Household size = 4
Household houses = House[]
Household percentile = 33
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 2

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68610
Household wealth = 15620.273412007013
Household age = 52
Household size = 4
Household houses = House[]
Household percentile = 94
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 1

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68611
Household wealth = 982.8991820795363
Household age = 67
Household size = 4
Household houses = House[]
Household percentile = 30
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68612
Household wealth = 831.7203573437365
Household age = 53
Household size = 4
Household houses = House[]
Household percentile = 32
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 2

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68613
Household wealth = 14784.74305529977
Household age = 61
Household size = 4
Household houses = House[]
Household percentile = 94
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 8

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68614
Household wealth = 11741.446128182613
Household age = 63
Household size = 4
Household houses = House[]
Household percentile = 84
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68615
Household wealth = 4038.657733417713
Household age = 54
Household size = 4
Household houses = House[]
Household percentile = 54
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 1

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68616
Household wealth = 4694.390194403908
Household age = 74
Household size = 4
Household houses = House[]
Household percentile = 53
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 2

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68617
Household wealth = 16341.387234962707
Household age = 67
Household size = 4
Household houses = House[]
Household percentile = 98
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68618
Household wealth = 6998.561903347704
Household age = 71
Household size = 4
Household houses = House[]
Household percentile = 60
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 8

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68619
Household wealth = 2203.200610996706
Household age = 74
Household size = 4
Household houses = House[]
Household percentile = 65
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68620
Household wealth = 4709.460473587379
Household age = 92
Household size = 4
Household houses = House[]
Household percentile = 51
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68621
Household wealth = 727.9584818160305
Household age = 85
Household size = 4
Household houses = House[]
Household percentile = 3
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 5

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68622
Household wealth = 800.4997528511188
Household age = 84
Household size = 4
Household houses = House[]
Household percentile = 1
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 3

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68623
Household wealth = 414.3417445331284
Household age = 42
Household size = 4
Household houses = House[]
Household percentile = 5
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68624
Household wealth = 704.7915510447323
Household age = 22
Household size = 4
Household houses = House[]
Household percentile = 38
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 2

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68625
Household wealth = 1957.0762741255483
Household age = 39
Household size = 4
Household houses = House[]
Household percentile = 43
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 4

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68626
Household wealth = 1531.7569056323778
Household age = 40
Household size = 4
Household houses = House[]
Household percentile = 44
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 1

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68627
Household wealth = 12970.565792241217
Household age = 48
Household size = 4
Household houses = House[]
Household percentile = 99
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 3

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68628
Household wealth = 5319.422100377096
Household age = 42
Household size = 4
Household houses = House[]
Household percentile = 78
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 20

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68629
Household wealth = 7003.15603624898
Household age = 42
Household size = 4
Household houses = House[]
Household percentile = 83
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68630
Household wealth = 392.9355077859498
Household age = 48
Household size = 4
Household houses = House[]
Household percentile = 11
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 5

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68631
Household wealth = 11131.64537826149
Household age = 53
Household size = 4
Household houses = House[]
Household percentile = 92
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 4

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68632
Household wealth = 1717.446072885409
Household age = 30
Household size = 4
Household houses = House[]
Household percentile = 48
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 4

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68633
Household wealth = 536.1540436283851
Household age = 44
Household size = 4
Household houses = House[]
Household percentile = 27
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68634
Household wealth = 26481.404412436914
Household age = 57
Household size = 4
Household houses = House[]
Household percentile = 96
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 5

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68635
Household wealth = 786.4096174296442
Household age = 48
Household size = 4
Household houses = House[]
Household percentile = 27
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68636
Household wealth = 736.8564229331804
Household age = 63
Household size = 4
Household houses = House[]
Household percentile = 20
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68637
Household wealth = 6741.941688302425
Household age = 64
Household size = 4
Household houses = House[]
Household percentile = 63
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 8

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68638
Household wealth = 1125.3123429509496
Household age = 53
Household size = 4
Household houses = House[]
Household percentile = 30
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 1

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68639
Household wealth = 13039.207543991308
Household age = 61
Household size = 4
Household houses = House[]
Household percentile = 87
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 8

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68640
Household wealth = 16381.372095565113
Household age = 62
Household size = 4
Household houses = House[]
Household percentile = 86
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 5

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68641
Household wealth = 1113.6922277078286
Household age = 78
Household size = 4
Household houses = House[]
Household percentile = 20
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68642
Household wealth = 877.8602323169661
Household age = 72
Household size = 4
Household houses = House[]
Household percentile = 7
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 19

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68643
Household wealth = 803.6936484170545
Household age = 88
Household size = 4
Household houses = House[]
Household percentile = 12
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 2

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68644
Household wealth = 2983.2193293643736
Household age = 83
Household size = 4
Household houses = House[]
Household percentile = 61
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 1

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68645
Household wealth = 832.8473664634281
Household age = 64
Household size = 4
Household houses = House[]
Household percentile = 19
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 2

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68646
Household wealth = 1681.0258762757971
Household age = 36
Household size = 4
Household houses = House[]
Household percentile = 41
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68647
Household wealth = 1269.8699596603337
Household age = 42
Household size = 4
Household houses = House[]
Household percentile = 38
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68648
Household wealth = 10883.013558819837
Household age = 30
Household size = 4
Household houses = House[]
Household percentile = 91
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 5

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68649
Household wealth = 2600.297107478214
Household age = 23
Household size = 4
Household houses = House[]
Household percentile = 65
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 22

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68650
Household wealth = 1702.2651311920636
Household age = 48
Household size = 4
Household houses = House[]
Household percentile = 46
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 14

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68651
Household wealth = 6637.508520766337
Household age = 49
Household size = 4
Household houses = House[]
Household percentile = 68
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68652
Household wealth = 228.43882763317873
Household age = 42
Household size = 4
Household houses = House[]
Household percentile = 9
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 23

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68653
Household wealth = 2737.067567511433
Household age = 47
Household size = 4
Household houses = House[]
Household percentile = 47
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 4

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68654
Household wealth = 14619.963796399006
Household age = 47
Household size = 4
Household houses = House[]
Household percentile = 100
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 2

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68655
Household wealth = 1558.841254080702
Household age = 52
Household size = 4
Household houses = House[]
Household percentile = 47
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 1

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68656
Household wealth = 554.6066394833063
Household age = 56
Household size = 4
Household houses = House[]
Household percentile = 7
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 13

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68657
Household wealth = 6008.345732381581
Household age = 55
Household size = 4
Household houses = House[]
Household percentile = 67
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 1

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68658
Household wealth = 1813.3810581519103
Household age = 52
Household size = 4
Household houses = House[]
Household percentile = 44
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 4

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68659
Household wealth = 402.9990764234073
Household age = 50
Household size = 4
Household houses = House[]
Household percentile = 12
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 8

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68660
Household wealth = 947.5275327711124
Household age = 60
Household size = 4
Household houses = House[]
Household percentile = 27
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68661
Household wealth = 4196.520895758048
Household age = 55
Household size = 4
Household houses = House[]
Household percentile = 56
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 5

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68662
Household wealth = 1626.5755354872413
Household age = 93
Household size = 4
Household houses = House[]
Household percentile = 31
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 12

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68663
Household wealth = 13834.015625583954
Household age = 60
Household size = 4
Household houses = House[]
Household percentile = 98
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 22

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68664
Household wealth = 759.6621113870585
Household age = 65
Household size = 4
Household houses = House[]
Household percentile = 8
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 10

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68665
Household wealth = 1282.6963747458287
Household age = 77
Household size = 4
Household houses = House[]
Household percentile = 23
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 23

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68666
Household wealth = 825.9289115922077
Household age = 87
Household size = 4
Household houses = House[]
Household percentile = 13
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68667
Household wealth = 5024.451946395819
Household age = 35
Household size = 4
Household houses = House[]
Household percentile = 66
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68668
Household wealth = 6402.074949644034
Household age = 35
Household size = 4
Household houses = House[]
Household percentile = 80
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 8

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68669
Household wealth = 1045.4681626655697
Household age = 36
Household size = 4
Household houses = House[]
Household percentile = 34
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68670
Household wealth = 407.59827555893065
Household age = 32
Household size = 4
Household houses = House[]
Household percentile = 7
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 4

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68671
Household wealth = 10613.28052248457
Household age = 46
Household size = 4
Household houses = House[]
Household percentile = 91
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68672
Household wealth = 537.8354225165405
Household age = 35
Household size = 4
Household houses = House[]
Household percentile = 16
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 5

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68673
Household wealth = 453.03284038852854
Household age = 53
Household size = 4
Household houses = House[]
Household percentile = 22
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 2

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68674
Household wealth = 4016.8275940850444
Household age = 59
Household size = 4
Household houses = House[]
Household percentile = 57
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68675
Household wealth = 3153.300579527646
Household age = 62
Household size = 4
Household houses = House[]
Household percentile = 52
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 1

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68676
Household wealth = 626.6009646001451
Household age = 66
Household size = 4
Household houses = House[]
Household percentile = 1
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68677
Household wealth = 16859.373934293148
Household age = 65
Household size = 4
Household houses = House[]
Household percentile = 87
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68678
Household wealth = 1025.8880504757976
Household age = 81
Household size = 4
Household houses = House[]
Household percentile = 19
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 1

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68679
Household wealth = 2115.7737133304527
Household age = 77
Household size = 4
Household houses = House[]
Household percentile = 39
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 9

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68680
Household wealth = 14652.126551811918
Household age = 74
Household size = 4
Household houses = House[]
Household percentile = 79
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68681
Household wealth = 16100.21142661648
Household age = 82
Household size = 4
Household houses = House[]
Household percentile = 79
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 18

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68682
Household wealth = 3481.69164651649
Household age = 37
Household size = 4
Household houses = House[]
Household percentile = 57
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68683
Household wealth = 359.24127187347773
Household age = 24
Household size = 4
Household houses = House[]
Household percentile = 7
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

