step;count_supply;gov_wealth;construction_wealth;company_wealth;bank_wealth;calculate_houses_prices_perm2;supply_volume;demand_volume;rental_supply_volume;rental_demand_volume;calculate_prices_in_supply;irs;vat;subsidyRate;salaryRate;births;breakups;deaths;children_leaving_home;n_of_households;subsidiesPaid;ivaCollected;irsCollected;companyServicesPaid;inheritagesFlow;constructionLabor;rawSalariesPaid;liquidSalariesReceived;expensesReceived;transactions_per_region;rents_per_region;number_of_houses_built_per_region;supply_per_bucket;demand_per_bucket;newly_built_houses_for_sale;mortgages_per_step;houses_for_sale;contractRents
50;0;2.3336214415888438e8;3.2408078290320378e7;4.9394116904670584e8;3.282576449658659e8;1534.5486430251683;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 635);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 1005);NaN;0.36;0.22999999999999995;0.96;1.0;5;1;5;6;5809;1.0252740755214008e6;1.6495784461121853e6;4.1350594170033163e6;1.0222848e7;25498.774075134417;0.0;1.3188238079843776e7;9.053178662840458e6;5.522501754375553e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0038, 106628.79945158312, Palmela, 84), Transaction(0x006c, 160443.49173642093, Palmela, 41)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x005a, 821.5148055336617, Palmela, 40), Transaction(0x0069, 742.8274419808157, Palmela, 3)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 241, More => 166, LessThan50 => 107, LessThan75 => 145));House[];Mortgage[Mortgage(83519.5859860933, 70368.40136520483, 70, 0x015c), Mortgage(128951.16440697358, 106660.6628879097, 70, 0x0144)];House[];Dict{HouseLocation, Float64}(Palmela => 3.657276547300882)
51;0;2.2788224937071544e8;3.2408078290320378e7;4.9648464500018793e8;3.2816680089534944e8;1534.8463871367542;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 626);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1011);NaN;0.36;0.22999999999999995;0.96;1.0;5;0;5;12;5821;1.0228876512784204e6;1.6514691214081706e6;4.141906816341599e6;1.0222848e7;-95759.88365484233;0.0;1.3208203452968748e7;9.0662966366272e6;5.528831406453455e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0068, 202874.66888190628, Palmela, 98), Transaction(0x0051, 98499.1901552091, Palmela, 4)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0059, 978.2158758834596, Palmela, 94)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 239, More => 163, LessThan50 => 106, LessThan75 => 143));House[];Mortgage[Mortgage(145714.2388269584, 116883.85808151546, 69, 0x0120), Mortgage(79076.32781931313, 68323.53513685481, 69, 0x0180)];House[];Dict{HouseLocation, Float64}(Palmela => 3.665620020644872)
52;0;2.2253709964970407e8;3.2408078290320378e7;4.9901804835457367e8;3.2785328620751494e8;1536.4212338361522;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 663);Dict{HouseLocation, Int64}(Palmela => 6);Dict{HouseLocation, Int64}(Palmela => 1025);NaN;0.36;0.22999999999999995;0.96;1.0;5;1;5;8;5828;1.0229325814440612e6;1.6551014587984248e6;4.148794782712691e6;1.0222848e7;28760.053947974244;0.0;1.323043648593746e7;9.08164170322485e6;5.54099184032516e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0060, 166719.37216133025, Palmela, 68), Transaction(0x004d, 129280.80710740651, Palmela, 48), Transaction(0x0086, 234411.5226490782, Palmela, 38), Transaction(0x002a, 62885.05792503826, Palmela, 27)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0068, 965.9076688986294, Palmela, 52), Transaction(0x002e, 420.4882039802405, Palmela, 51), Transaction(0x004d, 691.7498278330439, Palmela, 49), Transaction(0x002a, 347.3597273521642, Palmela, 27), Transaction(0x002a, 332.5483148832311, Palmela, 21), Transaction(0x0064, 687.5291418114336, Palmela, 1)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 248, More => 173, LessThan50 => 119, LessThan75 => 151));House[];Mortgage[Mortgage(119873.21313642562, 81725.03747691018, 68, 0x00c0), Mortgage(109709.74004687867, 94378.00912669794, 68, 0x0174), Mortgage(173078.37873272164, 117998.31353712463, 68, 0x00c0), Mortgage(45716.29568582627, 40708.86038671635, 68, 0x01bc)];House[];Dict{HouseLocation, Float64}(Palmela => 3.7072399544269046)
53;0;2.172227685578044e8;3.2408078290320378e7;5.0151781320005345e8;3.277183158148288e8;1539.8618280923681;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 655);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 1031);NaN;0.36;0.22999999999999995;0.96;1.0;5;1;7;2;5833;1.0222771195393224e6;1.6501381460281173e6;4.153456692378164e6;1.0222848e7;52248.721878270015;0.0;1.3247458686874991e7;9.094001994496878e6;5.524375532355014e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x008e, 353866.5560776762, Palmela, 94), Transaction(0x00a3, 281987.220638325, Palmela, 31)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 233, More => 172, LessThan50 => 116, LessThan75 => 152));House[];Mortgage[Mortgage(35987.292912481644, 31620.5442620235, 67, 0x0198), Mortgage(236171.98214524507, 203680.32340803268, 67, 0x0174)];House[];Dict{HouseLocation, Float64}(Palmela => 3.7072399544269046)
54;0;2.1186020031510082e8;3.2408078290320378e7;5.04038515894464e8;3.274297431422196e8;1540.184355503848;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 656);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 1037);NaN;0.36;0.22999999999999995;0.96;1.0;6;1;7;6;5839;1.0212372013774841e6;1.6570590487315916e6;4.153343457944251e6;1.0222848e7;2874.1247885117045;0.0;1.3249690816562485e7;9.096347358618261e6;5.547545510971006e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0045, 128306.99221380147, Palmela, 68), Transaction(0x0075, 182938.8768905879, Palmela, 41), Transaction(0x0044, 106778.79854476846, Palmela, 40), Transaction(0x006f, 141534.25269482503, Palmela, 8)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0086, 1282.6151882827974, Palmela, 65), Transaction(0x006f, 831.8487906988079, Palmela, 13)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 240, More => 170, LessThan50 => 115, LessThan75 => 162));House[];Mortgage[Mortgage(101900.15983425696, 86822.86018626833, 66, 0x015c), Mortgage(150876.81397694655, 120835.3074648059, 66, 0x0114), Mortgage(51883.50421808105, 41552.83386021999, 66, 0x0114), Mortgage(122075.1152501236, 106237.43337110739, 66, 0x0180)];House[];Dict{HouseLocation, Float64}(Palmela => 3.7184343838507052)
55;0;2.0644356002514508e8;3.2408078290320378e7;5.065656036489805e8;3.2750380776998067e8;1541.0723239885913;Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 691);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1049);NaN;0.36;0.22999999999999995;0.96;1.0;5;3;7;3;5849;1.0201113745479587e6;1.6606470323824852e6;4.1554660209575347e6;1.0222848e7;-58323.034056784956;0.0;1.3255317701718766e7;9.099851680761244e6;5.559557456237032e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0071, 208056.24091699, Palmela, 71)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0060, 1033.2573650252466, Palmela, 83)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 245, More => 163, LessThan50 => 126, LessThan75 => 166));House[];Mortgage[Mortgage(65832.20921749709, 55310.01295171365, 65, 0x0144)];House[];Dict{HouseLocation, Float64}(Palmela => 3.733757487791053)
56;0;2.0132936911430869e8;3.2408078290320378e7;5.09079716295045e8;3.276439677317735e8;1541.0723239885913;Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 670);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 1061);NaN;0.36;0.22999999999999995;0.96;1.0;5;1;6;9;5859;1.019748821066402e6;1.6561392001169294e6;4.14986453953097e6;1.0222848e7;253614.79093196627;0.0;1.3253201371718759e7;9.103336832187794e6;5.54446601778279e6;Dict{Any, Any}(Palmela => Transaction[]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 244, More => 168, LessThan50 => 133, LessThan75 => 145));House[];Mortgage[];House[];Dict{HouseLocation, Float64}(Palmela => 3.733757487791053)
57;0;1.9582174870442146e8;3.2408078290320378e7;5.1162080715082544e8;3.2756154410388106e8;1542.0971859790786;Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 669);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 1070);NaN;0.36;0.22999999999999995;0.96;1.0;5;3;6;10;5869;1.0169608619047218e6;1.6655771564076485e6;4.149189443705972e6;1.0222848e7;-152311.08880815533;0.0;1.3257819798281232e7;9.108630354575291e6;5.576062654060378e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x008f, 270202.1323078613, Palmela, 46)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 250, More => 173, LessThan50 => 132, LessThan75 => 168));House[];Mortgage[Mortgage(222583.5896852521, 196215.40358050852, 63, 0x018c)];House[];Dict{HouseLocation, Float64}(Palmela => 3.7281344108505183)
58;0;1.9037310570432153e8;3.2408078290320378e7;5.141355754063326e8;3.2742709919069725e8;1543.7242504096405;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 695);Dict{HouseLocation, Int64}(Palmela => 7);Dict{HouseLocation, Int64}(Palmela => 1087);NaN;0.36;0.22999999999999995;0.96;1.0;5;3;6;22;5884;1.0161695470091406e6;1.6578271012493188e6;4.1459388965461166e6;1.0222848e7;-81887.34886815186;0.0;1.3258196561718715e7;9.11225766517271e6;5.550116817225972e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x005a, 174083.30039938746, Palmela, 73), Transaction(0x0062, 167226.3683606211, Palmela, 49)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0058, 938.1290429369599, Palmela, 69), Transaction(0x005a, 945.0789109414258, Palmela, 80), Transaction(0x006b, 1069.3920277814375, Palmela, 65), Transaction(0x0063, 827.1528309569144, Palmela, 39), Transaction(0x0029, 370.28083858995313, Palmela, 38), Transaction(0x0042, 530.7910828698647, Palmela, 30), Transaction(0x0060, 774.853019278996, Palmela, 22)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 240, More => 169, LessThan50 => 137, LessThan75 => 178));House[];Mortgage[Mortgage(130874.54124399106, 78347.23959332121, 62, 0x0090), Mortgage(144086.82861128642, 127302.86020877262, 62, 0x018c)];House[];Dict{HouseLocation, Float64}(Palmela => 3.7761216702643723)
59;0;1.8504239031380358e8;3.2408078290320378e7;5.1660021752760106e8;3.272444271045182e8;1544.958514226463;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 744);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1101);NaN;0.36;0.22999999999999995;0.96;1.0;6;0;6;11;5891;1.0171813098945017e6;1.66167479527996e6;4.169528021363465e6;1.0222848e7;4869.305690230511;0.0;1.3321204106406266e7;9.151676085042797e6;5.5629982276763795e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0087, 292957.30382823694, Palmela, 81), Transaction(0x0061, 153763.96763061697, Palmela, 36), Transaction(0x003e, 80708.13562708798, Palmela, 9)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0062, 926.7712531277525, Palmela, 49)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 238, More => 174, LessThan50 => 148, LessThan75 => 183));House[];Mortgage[Mortgage(176301.70340896997, 155250.98282754837, 61, 0x0180), Mortgage(99664.065738823, 63742.357631799, 61, 0x009c), Mortgage(48743.13205642853, 40700.89772061168, 61, 0x012c)];House[];Dict{HouseLocation, Float64}(Palmela => 3.7828171477437196)
60;0;1.79812773032854e8;3.2408078290320378e7;5.189491801087616e8;3.273880185413486e8;1544.958514226463;Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 713);Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 1109);NaN;0.39999999999999997;0.24999999999999994;0.95;1.0;5;2;6;2;5897;1.0171057976647806e6;1.6620122044530474e6;4.172690560275189e6;1.011636e7;-810.818373376489;0.0;1.3331525233749982e7;9.158834673474863e6;5.564127814908009e6;Dict{Any, Any}(Palmela => Transaction[]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0060, 896.6520278589975, Palmela, 61), Transaction(0x004c, 763.3318318452974, Palmela, 56), Transaction(0x0049, 559.6598571436045, Palmela, 21)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 241, More => 169, LessThan50 => 149, LessThan75 => 190));House[];Mortgage[];House[];Dict{HouseLocation, Float64}(Palmela => 3.8171255481231796)
61;1;1.7471571252701455e8;3.2408078290320378e7;5.2112313776201385e8;3.2739338916311747e8;1546.147526458875;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 719);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 1117);2004.6913398604875;0.39999999999999997;0.24999999999999994;0.95;1.0;5;3;6;8;5908;1.0048428038262826e6;1.8029986920211741e6;4.179616392913004e6;1.011636e7;-29140.408756900826;0.0;1.3351398422812501e7;9.171782029899528e6;5.408996076063483e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x005f, 185853.89093090108, Palmela, 96)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0025, 360.9589947822452, Palmela, 58)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 1, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 239, More => 166, LessThan50 => 147, LessThan75 => 184));House[];Mortgage[Mortgage(138220.8150615249, 121588.57646171955, 59, 0x0174)];House[House(0x00e6, Palmela, NotSocialNeighbourhood, 1.0, 74)];Dict{HouseLocation, Float64}(Palmela => 3.82573132106086)
62;0;1.6970435743317285e8;3.2408078290320378e7;5.2329925830638534e8;3.2672793331426644e8;1548.59208118109;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 757);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 1131);NaN;0.39999999999999997;0.24999999999999994;0.95;1.0;6;2;6;8;5917;1.0053652375261963e6;1.8125501588528703e6;4.1889934892254975e6;1.011636e7;24837.866915239618;0.0;1.3377889932187514e7;9.18889644296205e6;5.437650476558608e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x006b, 186532.60045223127, Palmela, 79), Transaction(0x006b, 185761.1055442748, Palmela, 79), Transaction(0x0071, 181222.19992608918, Palmela, 56), Transaction(0x00e6, 450125.5356271721, Palmela, 74)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0042, 623.9232216230101, Palmela, 42)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 249, More => 189, LessThan50 => 155, LessThan75 => 188));House[];Mortgage[Mortgage(143197.1335787922, 119602.46923464032, 58, 0x0120), Mortgage(152999.00284127213, 137676.9587625783, 58, 0x01a4), Mortgage(153704.35596223874, 125475.36521290011, 58, 0x0108), Mortgage(359645.6652556886, 322154.7454738658, 58, 0x0198)];House[];Dict{HouseLocation, Float64}(Palmela => 3.824520362411992)
63;0;1.646337522011932e8;3.2408078290320378e7;5.254934159605746e8;3.2632093023385847e8;1553.3529401815333;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 757);Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 1140);NaN;0.39999999999999997;0.24999999999999994;0.95;1.0;6;2;5;10;5925;1.005265682229889e6;1.8183623631148923e6;4.183345505614559e6;1.011636e7;-25415.262199920006;0.0;1.337728943515626e7;9.193943929541713e6;5.455087089344667e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x004e, 147656.1080752749, Palmela, 75), Transaction(0x0042, 136774.89999777006, Palmela, 98), Transaction(0x008c, 309658.20734237815, Palmela, 77), Transaction(0x0050, 136199.5261161658, Palmela, 59)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x007d, 1259.7198284739745, Palmela, 78), Transaction(0x0070, 1234.3193089724457, Palmela, 97)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 252, More => 168, LessThan50 => 147, LessThan75 => 192));House[];Mortgage[Mortgage(101114.52975547277, 87687.74187905208, 57, 0x0150), Mortgage(75259.7801474322, 53819.743830937645, 57, 0x00b4), Mortgage(259205.72162540065, 231564.31032257524, 57, 0x018c), Mortgage(118582.39015565006, 107371.36840099772, 57, 0x01b0)];House[];Dict{HouseLocation, Float64}(Palmela => 3.8377294927140015)
64;0;1.5962459556537533e8;3.2408078290320378e7;5.2763714145416147e8;3.262643282975552e8;1554.5667244160275;Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 742);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 1150);NaN;0.39999999999999997;0.24999999999999994;0.95;1.0;5;3;5;6;5934;1.00508829025309e6;1.8058546418207043e6;4.186646668577853e6;1.011636e7;48088.2703796117;0.0;1.3390198431874985e7;9.203551763297185e6;5.417563925462123e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0085, 263904.76367579016, Palmela, 46)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0039, 663.6485525525761, Palmela, 98)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 247, More => 160, LessThan50 => 145, LessThan75 => 193));House[];Mortgage[Mortgage(205918.81840048876, 152497.72262734367, 56, 0x00c0)];House[];Dict{HouseLocation, Float64}(Palmela => 3.8484951211392704)
65;0;1.5453815755831003e8;3.2408078290320378e7;5.2979945657339185e8;3.26190675339532e8;1555.1885102625547;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 756);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 1162);NaN;0.39999999999999997;0.24999999999999994;0.95;1.0;7;3;5;11;5947;1.00366989951353e6;1.8208126098471587e6;4.197306214982061e6;1.011636e7;-55807.46412080808;0.0;1.3416482710312493e7;9.219176495330473e6;5.462437829541479e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0062, 180994.01867657088, Palmela, 69), Transaction(0x0060, 142486.3924266809, Palmela, 30)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x008f, 1498.3889183094268, Palmela, 76)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 250, More => 176, LessThan50 => 155, LessThan75 => 213));House[];Mortgage[Mortgage(128806.2502759368, 113761.90090148998, 55, 0x0168), Mortgage(95417.70498931591, 75600.4088791491, 55, 0x00e4)];House[];Dict{HouseLocation, Float64}(Palmela => 3.856020375467128)
66;0;1.4961450086373526e8;3.2408078290320378e7;5.31892442454623e8;3.2634222581156373e8;1555.1885102625547;Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 769);Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 1178);NaN;0.39999999999999997;0.24999999999999994;0.95;1.0;5;0;5;13;5958;1.0027258275232662e6;1.8069439652013495e6;4.205233923425812e6;1.011636e7;111661.68310453146;0.0;1.344420601437498e7;9.238972090949234e6;5.420831895604044e6;Dict{Any, Any}(Palmela => Transaction[]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0025, 423.743762962771, Palmela, 94), Transaction(0x0022, 279.7293421039405, Palmela, 23), Transaction(0x0021, 261.701997627503, Palmela, 17), Transaction(0x005f, 710.4256127120864, Palmela, 7)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 249, More => 180, LessThan50 => 156, LessThan75 => 205));House[];Mortgage[];House[];Dict{HouseLocation, Float64}(Palmela => 3.8762130850645113)
67;0;1.4449875863644803e8;3.2408078290320378e7;5.3400113599480385e8;3.2633674660974276e8;1553.305739164516;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 788);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 1189);NaN;0.39999999999999997;0.24999999999999994;0.95;1.0;5;1;7;12;5969;1.0021663127941542e6;1.8194911471435823e6;4.213189750611904e6;1.011636e7;-101884.38245788071;0.0;1.3466139901249962e7;9.252950150638118e6;5.458473441430742e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x004f, 102617.27485327767, Palmela, 9), Transaction(0x0063, 112415.42565842837, Palmela, 2)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0046, 676.5831996201122, Palmela, 55)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 252, More => 174, LessThan50 => 155, LessThan75 => 211));House[];Mortgage[Mortgage(64653.081903017235, 53848.43987591011, 53, 0x0108), Mortgage(92376.59194964865, 81520.73750522897, 53, 0x015c)];House[];Dict{HouseLocation, Float64}(Palmela => 3.8741892347204105)
