step;count_supply;gov_wealth;construction_wealth;company_wealth;bank_wealth;calculate_houses_prices_perm2;supply_volume;demand_volume;rental_supply_volume;rental_demand_volume;calculate_prices_in_supply;irs;vat;subsidyRate;salaryRate;births;breakups;deaths;children_leaving_home;n_of_households;subsidiesPaid;ivaCollected;irsCollected;companyServicesPaid;inheritagesFlow;constructionLabor;rawSalariesPaid;liquidSalariesReceived;expensesReceived;transactions_per_region;rents_per_region;number_of_houses_built_per_region;supply_per_bucket;demand_per_bucket;newly_built_houses_for_sale;mortgages_per_step;houses_for_sale;contractRents
50;2;2.3998710473786852e8;3.3316103945684195e7;4.9487389448112464e8;3.212889224365773e8;1540.0859783431652;Dict{HouseLocation, Int64}(Palmela => 6);Dict{HouseLocation, Int64}(Palmela => 595);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 965);1538.6936779925297;0.36;0.22999999999999995;0.96;1.0;6;2;5;11;5830;1.0130549345999989e6;1.6557421784318264e6;4.1139219434744e6;1.0222848e7;-3836.578752806119;92107.9536261226;1.3152134765625004e7;9.038212822150601e6;5.543136858228309e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x002c, 88668.24675749861, Palmela, 92), Transaction(0x0078, 240231.32694529596, Palmela, 73), Transaction(0x005b, 186226.1474395189, Palmela, 72), Transaction(0x007d, 267980.39126178157, Palmela, 75), Transaction(0x0087, 268928.711256752, Palmela, 63), Transaction(0x005b, 186368.80965955398, Palmela, 72), Transaction(0x0019, 45035.75287220288, Palmela, 78), Transaction(0x004e, 97496.61739315488, Palmela, 5)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0089, 971.2421310686498, Palmela, 55), Transaction(0x0039, 319.5112240378616, Palmela, 14)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 2, More => 1, LessThan50 => 1, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 2, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 200, More => 134, LessThan50 => 106, LessThan75 => 153));House[];Mortgage[Mortgage(49382.807740218675, 36956.33239565283, 70, 0x00f0), Mortgage(6458.63373002896, 5342.194141194175, 70, 0x0144), Mortgage(148560.11323886568, 122880.00833207999, 70, 0x0144), Mortgage(229095.7075450304, 180550.76448074094, 70, 0x0114), Mortgage(234841.11226049584, 208316.76908639498, 70, 0x01bc), Mortgage(142846.1769544192, 116923.84015365664, 70, 0x0138), Mortgage(23775.58659666362, 18999.22541101321, 70, 0x0120), Mortgage(76629.55333726059, 58459.993738685625, 70, 0x00fc)];House[House(0x0100, Palmela, NotSocialNeighbourhood, 1.0, 23), House(0x0100, Palmela, NotSocialNeighbourhood, 1.0, 23)];Dict{HouseLocation, Float64}(Palmela => 3.296008876419487)
51;1;2.3452832608573654e8;3.3393852430012826e7;4.974374627441499e8;3.206303049816479e8;1543.1315385575483;Dict{HouseLocation, Int64}(Palmela => 6);Dict{HouseLocation, Int64}(Palmela => 583);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 971);1538.901527608909;0.36;0.22999999999999995;0.96;1.0;5;1;6;10;5841;1.0119192481387196e6;1.6456365363361975e6;4.1166891379425256e6;1.0222848e7;-109718.14803142124;58950.24291628059;1.3168584662968753e7;9.051895525026254e6;5.509304925995095e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x004c, 147497.372995924, Palmela, 86), Transaction(0x006a, 198301.137149583, Palmela, 81), Transaction(0x004a, 136698.72724491532, Palmela, 85), Transaction(0x0079, 229678.22195879344, Palmela, 80), Transaction(0x0100, 389872.99033633614, Palmela, 23), Transaction(0x0062, 138110.08829702483, Palmela, 34)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 1, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 198, More => 132, LessThan50 => 120, LessThan75 => 139));House[];Mortgage[Mortgage(122499.68338093306, 104335.85073342414, 69, 0x0168), Mortgage(162533.24354159881, 142188.02428805706, 69, 0x0198), Mortgage(93632.3006127007, 68944.79684635664, 69, 0x00e4), Mortgage(332076.5687680459, 280577.75317697064, 69, 0x015c), Mortgage(116680.33620959248, 102074.78862416225, 69, 0x0198)];House[House(0x0100, Palmela, NotSocialNeighbourhood, 1.0, 23)];Dict{HouseLocation, Float64}(Palmela => 3.2943143760645004)
52;0;2.2919411071074215e8;3.3413944959502395e7;4.9998061587473774e8;3.1905313517115873e8;1549.0749578132309;Dict{HouseLocation, Int64}(Palmela => 12);Dict{HouseLocation, Int64}(Palmela => 627);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 986);NaN;0.36;0.22999999999999995;0.96;1.0;6;2;5;8;5853;1.0104288348054023e6;1.6512311496990465e6;4.1328336836262695e6;1.0222848e7;-7301.081019065605;53151.737788888684;1.320772958796875e7;9.074895904342534e6;5.528034718557706e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x005a, 176134.7452307981, Palmela, 84), Transaction(0x004c, 151733.37723417926, Palmela, 86), Transaction(0x005a, 172752.31925964222, Palmela, 84), Transaction(0x006f, 216572.0370245523, Palmela, 85), Transaction(0x0047, 140382.08230610282, Palmela, 65), Transaction(0x0035, 90727.73576381052, Palmela, 49), Transaction(0x005a, 144548.99092604386, Palmela, 49), Transaction(0x0062, 138746.7025566497, Palmela, 34), Transaction(0x008c, 310930.86034765135, Palmela, 74), Transaction(0x0053, 111605.71403103534, Palmela, 24), Transaction(0x0034, 73244.2672784582, Palmela, 26), Transaction(0x0100, 387230.90669350716, Palmela, 23), Transaction(0x0081, 200334.01861822788, Palmela, 18)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0053, 516.994298597817, Palmela, 24), Transaction(0x004d, 444.47438198546394, Palmela, 16)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 186, More => 135, LessThan50 => 103, LessThan75 => 161));House[];Mortgage[Mortgage(121660.54830296531, 47628.912362407005, 68, 0x006c), Mortgage(127671.87312648867, 109031.30719274428, 68, 0x0168), Mortgage(147819.7155346759, 123039.74772458708, 68, 0x0144), Mortgage(183621.23748217974, 159035.17239381533, 68, 0x0180), Mortgage(118131.6478682416, 103571.09813553745, 68, 0x0198), Mortgage(76867.43314503843, 66996.9418048634, 68, 0x018c), Mortgage(119108.04771800463, 99141.20109203948, 68, 0x0144), Mortgage(119567.73682774242, 104214.1304611072, 68, 0x018c), Mortgage(87384.27231942926, 74040.34647771368, 68, 0x015c), Mortgage(95226.13487889993, 83950.40900827537, 68, 0x01a4), Mortgage(62885.5315771826, 55134.451096036886, 68, 0x0198), Mortgage(330093.01188792614, 281898.2106236803, 68, 0x0168), Mortgage(159086.13410765168, 129651.99901597308, 68, 0x012c)];House[];Dict{HouseLocation, Float64}(Palmela => 3.3001861870392997)
53;0;2.238565825516166e8;3.356776252230651e7;5.0249926636956793e8;3.1827550529689234e8;1554.6308303989933;Dict{HouseLocation, Int64}(Palmela => 10);Dict{HouseLocation, Int64}(Palmela => 595);Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 990);NaN;0.36;0.22999999999999995;0.96;1.0;5;0;5;9;5862;1.0110002288542793e6;1.653125215060052e6;4.142870814966429e6;1.0222848e7;-11420.85774067626;49740.067857357564;1.3238573225156264e7;9.095702410189852e6;5.534375719983657e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0037, 112088.88860811951, Palmela, 98), Transaction(0x003b, 106086.13255080415, Palmela, 86), Transaction(0x0062, 168570.66531811623, Palmela, 76), Transaction(0x0037, 108439.80215478204, Palmela, 98), Transaction(0x0077, 243672.62592615, Palmela, 93), Transaction(0x0026, 61825.3854290228, Palmela, 45), Transaction(0x008c, 312713.20300673204, Palmela, 74), Transaction(0x005e, 200440.16163070378, Palmela, 96), Transaction(0x005a, 124805.46255136895, Palmela, 26), Transaction(0x0031, 66980.69070670629, Palmela, 13), Transaction(0x0031, 68928.52028129593, Palmela, 13), Transaction(0x006f, 141732.24523244821, Palmela, 8)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x00ba, 1415.2797206560176, Palmela, 77), Transaction(0x005e, 763.3768667281705, Palmela, 96), Transaction(0x0047, 505.717595817776, Palmela, 65)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 0, LessThan50 => 1, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 184, More => 124, LessThan50 => 106, LessThan75 => 159));House[];Mortgage[Mortgage(81388.87355492279, 64923.81074806069, 67, 0x0114), Mortgage(78467.45723899646, 68548.10120816565, 67, 0x018c), Mortgage(144608.57227412757, 126328.07786319978, 67, 0x018c), Mortgage(87163.77294475815, 78114.37514303131, 67, 0x01c8), Mortgage(72978.4494474887, 63358.82195323576, 67, 0x0180), Mortgage(51048.29049806021, 45543.725267556474, 67, 0x01bc), Mortgage(73901.67460972627, 55013.29909840009, 67, 0x00e4), Mortgage(70770.81786103251, 61034.433207750764, 67, 0x0174), Mortgage(103955.40763363587, 85020.4846834668, 67, 0x012c), Mortgage(39483.22279518536, 31495.721374596702, 67, 0x0114), Mortgage(33198.14427402289, 18738.178817557233, 67, 0x0090), Mortgage(119867.94721299378, 105894.97080456857, 67, 0x01a4)];House[];Dict{HouseLocation, Float64}(Palmela => 3.315352797966574)
54;0;2.1858923623160848e8;3.38366646283014e7;5.0498512131958956e8;3.1782917014399654e8;1558.1495964068051;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 635);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 988);NaN;0.36;0.22999999999999995;0.96;1.0;5;4;5;10;5872;1.0106534002320594e6;1.650818050160722e6;4.154149534923933e6;1.0222848e7;61646.59682665816;39597.40760433574;1.3263644783124987e7;9.109495248201108e6;5.526651733146733e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0035, 87824.32137155432, Palmela, 49), Transaction(0x0040, 110670.78360891399, Palmela, 55), Transaction(0x0072, 197828.7299903034, Palmela, 55), Transaction(0x0062, 217622.21764834682, Palmela, 98), Transaction(0x0092, 288954.8668215504, Palmela, 61)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0027, 290.08851356727695, Palmela, 80)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 0, LessThan50 => 0, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 181, More => 125, LessThan50 => 115, LessThan75 => 169));House[];Mortgage[Mortgage(72379.57384214262, 61670.184131795686, 66, 0x015c), Mortgage(87670.71918730438, 75268.00351248351, 66, 0x0168), Mortgage(163426.1184484175, 127014.35340082791, 66, 0x00fc), Mortgage(180349.9402943748, 155929.113652314, 66, 0x0174), Mortgage(125464.07231271127, 107714.75725376669, 66, 0x0168)];House[];Dict{HouseLocation, Float64}(Palmela => 3.320174802898245)
55;0;2.1321380809963325e8;3.381056091074016e7;5.0747036570078236e8;3.1782575786164165e8;1557.785870031629;Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 618);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 1000);NaN;0.36;0.22999999999999995;0.96;1.0;4;1;6;13;5885;1.0091355065497807e6;1.6615593252691398e6;4.167500271638773e6;1.0222848e7;-55427.718548212084;26103.71756123953;1.3300215272968708e7;9.132715001330003e6;5.562611654161859e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x00b4, 251594.3276917458, Palmela, 26)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 204, More => 121, LessThan50 => 121, LessThan75 => 163));House[];Mortgage[Mortgage(188875.279984917, 157182.95903901476, 65, 0x0138)];House[];Dict{HouseLocation, Float64}(Palmela => 3.320174802898245)
56;0;2.0792883746595874e8;3.378445719317892e7;5.099346001318255e8;3.174701685656287e8;1557.803349595888;Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 608);Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 1013);NaN;0.36;0.22999999999999995;0.96;1.0;5;2;6;5;5890;1.01084213295222e6;1.6639562320458782e6;4.1788701613509627e6;1.0222848e7;22185.340583887148;26103.71756123953;1.3329249650156282e7;9.150379488805326e6;5.570636081197069e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0063, 142251.8691177167, Palmela, 37), Transaction(0x0095, 228130.76285116826, Palmela, 37), Transaction(0x0060, 191384.81007057548, Palmela, 74), Transaction(0x0060, 126172.55178210142, Palmela, 23), Transaction(0x0042, 100377.38948798816, Palmela, 37)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0060, 797.1489227972231, Palmela, 95), Transaction(0x0094, 1132.1296041942899, Palmela, 86), Transaction(0x0070, 710.4305543446416, Palmela, 38), Transaction(0x002c, 249.91341293435562, Palmela, 12)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 184, More => 131, LessThan50 => 112, LessThan75 => 163));House[];Mortgage[Mortgage(120396.78045528963, 105275.8290395478, 64, 0x0180), Mortgage(97733.80402135281, 82366.01796466281, 64, 0x0144), Mortgage(156856.09141072936, 116105.91191254872, 64, 0x00d8), Mortgage(103185.0349693463, 89659.30086626305, 64, 0x0174), Mortgage(63657.42138158653, 47119.64255284837, 64, 0x00d8)];House[];Dict{HouseLocation, Float64}(Palmela => 3.3397225289998)
57;0;2.0261184348743296e8;3.3758353475617684e7;5.1240982972484857e8;3.171188088096041e8;1561.2897673977259;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 619);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 1019);NaN;0.36;0.22999999999999995;0.96;1.0;6;4;4;4;5901;1.0103923532499e6;1.6707377550084346e6;4.183237037041594e6;1.0222848e7;-29931.749442917295;26103.717561239533;1.3340957847656237e7;9.157720810614692e6;5.593339440680411e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x00b1, 359433.33859206096, Palmela, 65), Transaction(0x0060, 202051.80144483733, Palmela, 74), Transaction(0x0063, 146898.50472465807, Palmela, 37), Transaction(0x008b, 303141.62999141426, Palmela, 68)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 191, More => 120, LessThan50 => 115, LessThan75 => 152));House[];Mortgage[Mortgage(170197.885434131, 142565.12885364887, 63, 0x0138), Mortgage(146184.53571614122, 134372.7326498174, 22, 0x00e4), Mortgage(125697.82335776571, 110170.92913114559, 63, 0x0180), Mortgage(97642.99621792164, 79131.87752934505, 63, 0x0114)];House[];Dict{HouseLocation, Float64}(Palmela => 3.3401660767478374)
58;0;1.9735541000642136e8;3.4035976876572244e7;5.148522254460138e8;3.1630413497081345e8;1561.2207281015392;Dict{HouseLocation, Int64}(Palmela => 7);Dict{HouseLocation, Int64}(Palmela => 628);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1033);NaN;0.36;0.22999999999999995;0.96;1.0;5;1;6;4;5907;1.0102449850825804e6;1.6660031818173386e6;4.1871154478704883e6;1.0222848e7;33057.75017738517;26103.71756123953;1.3357941191875003e7;9.170825744004516e6;5.577488913040655e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x003b, 110116.43936814822, Palmela, 62), Transaction(0x0064, 181567.49373288554, Palmela, 60), Transaction(0x008b, 264497.11428613093, Palmela, 61), Transaction(0x007e, 193610.6791476486, Palmela, 39), Transaction(0x0090, 303875.53297102527, Palmela, 64), Transaction(0x0046, 95170.90738566272, Palmela, 12), Transaction(0x0052, 99497.60271743478, Palmela, 8), Transaction(0x004b, 80074.64844827363, Palmela, 2), Transaction(0x004b, 86065.15865988245, Palmela, 2)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0042, 440.3777655073315, Palmela, 37)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 1, LessThan50 => 0, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 192, More => 128, LessThan50 => 106, LessThan75 => 155));House[];Mortgage[Mortgage(89487.72119256013, 73672.43154330559, 62, 0x0120), Mortgage(132266.94197267893, 91107.58082239832, 62, 0x00b4), Mortgage(213918.4346325816, 174041.38328694616, 62, 0x0114), Mortgage(165881.8152389366, 142903.23971882157, 62, 0x015c), Mortgage(130369.95701141848, 109557.1416613609, 62, 0x0138), Mortgage(83405.25653277566, 74791.88542498868, 62, 0x01b0), Mortgage(84709.52003767922, 75961.45591344355, 62, 0x01b0), Mortgage(62651.599171032256, 49583.0297540878, 62, 0x00fc), Mortgage(41988.360822319795, 30699.5492513123, 62, 0x00cc)];House[];Dict{HouseLocation, Float64}(Palmela => 3.3454486263162004)
59;0;1.9203353502780423e8;3.4150838879758626e7;5.172909621003414e8;3.1595784137140685e8;1563.0645519623845;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 650);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1036);NaN;0.36;0.22999999999999995;0.96;1.0;6;0;7;9;5917;1.0085948864858998e6;1.6694570720397485e6;4.1921025613184576e6;1.0222848e7;-18496.709611861337;9213.950765843922;1.3373163282499993e7;9.181060721181573e6;5.5890519368287185e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0043, 125882.9546191961, Palmela, 60), Transaction(0x0042, 124075.95395222146, Palmela, 63), Transaction(0x0085, 217269.052912167, Palmela, 46), Transaction(0x007f, 216685.20203553914, Palmela, 20)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x007f, 721.9787054425674, Palmela, 12)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 207, More => 138, LessThan50 => 112, LessThan75 => 170));House[];Mortgage[Mortgage(97937.50191688645, 84600.94541989284, 61, 0x015c), Mortgage(102186.52065913039, 85326.54653700929, 61, 0x012c), Mortgage(183937.25740442378, 167271.3541145846, 61, 0x01d4), Mortgage(156706.9711261469, 115290.0335587663, 61, 0x00cc)];House[];Dict{HouseLocation, Float64}(Palmela => 3.34818479364963)
60;0;1.8694309821029434e8;3.4146673588532716e7;5.1957758863110125e8;3.156167413099567e8;1569.2232370181903;Dict{HouseLocation, Int64}(Palmela => 6);Dict{HouseLocation, Int64}(Palmela => 642);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 1044);NaN;0.39999999999999997;0.24999999999999994;0.95;1.0;5;2;5;2;5921;1.0061861840619008e6;1.6629106562090032e6;4.200210350595967e6;1.011636e7;101635.03515727955;4165.291225909965;1.339686914437501e7;9.196658793779042e6;5.567135675134496e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0044, 134338.9005020186, Palmela, 97), Transaction(0x0077, 242741.81273972918, Palmela, 70), Transaction(0x0060, 200583.11609234824, Palmela, 69), Transaction(0x0080, 275163.6364052451, Palmela, 97), Transaction(0x0092, 313494.08309169725, Palmela, 68), Transaction(0x0078, 223805.79059358226, Palmela, 84)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 196, More => 129, LessThan50 => 124, LessThan75 => 164));House[];Mortgage[Mortgage(15528.676760094313, 13917.211763522491, 60, 0x01a4), Mortgage(210805.30640511983, 181264.73182883934, 60, 0x0150), Mortgage(166253.84290914913, 119885.51932008335, 60, 0x00c0), Mortgage(60855.43203600941, 51469.51403199681, 60, 0x0138), Mortgage(18564.511076644412, 17586.870308774756, 30, 0x0198), Mortgage(65844.31200314424, 55688.94389851148, 60, 0x0138)];House[];Dict{HouseLocation, Float64}(Palmela => 3.374383274384267)
61;0;1.818430215793778e8;3.418750199066724e7;5.217065818437316e8;3.1493804096648616e8;1571.2681369431812;Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 668);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 1050);NaN;0.39999999999999997;0.24999999999999994;0.95;1.0;5;2;6;5;5929;995444.1278615709;1.8068088519705546e6;4.206004362990182e6;1.011636e7;-92268.84597401605;4165.291225909965;1.3407793343281262e7;9.201788980291104e6;5.42042655591167e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x005a, 156856.07976893606, Palmela, 55), Transaction(0x0066, 198676.53764798588, Palmela, 65), Transaction(0x0092, 315508.31462570507, Palmela, 68), Transaction(0x0060, 129097.58223613903, Palmela, 19), Transaction(0x0125, 578435.9885788559, Palmela, 90), Transaction(0x0025, 44993.69336043244, Palmela, 3)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x007a, 895.6211206389739, Palmela, 58), Transaction(0x003d, 424.455800470757, Palmela, 57)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 1, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 204, More => 126, LessThan50 => 122, LessThan75 => 166));House[];Mortgage[Mortgage(131935.72057120697, 120392.99268886531, 59, 0x01d4), Mortgage(168193.8216290042, 143916.0026614056, 59, 0x0144), Mortgage(107212.83819571036, 96281.67446586062, 59, 0x01a4), Mortgage(112425.75554642634, 99464.01910470777, 59, 0x0180), Mortgage(319732.0665189382, 275711.3837836931, 59, 0x0150), Mortgage(38258.97171327357, 34198.50403645249, 59, 0x0198)];House[];Dict{HouseLocation, Float64}(Palmela => 3.383224822380493)
62;0;1.7682853987350056e8;3.4233795498778485e7;5.238340335492434e8;3.144469197380756e8;1571.8951230915159;Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 670);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 1060);NaN;0.39999999999999997;0.24999999999999994;0.95;1.0;5;0;6;5;5936;997154.562293838;1.8125592138161042e6;4.212723325698613e6;1.011636e7;13580.70209699242;1988.1303520456709;1.3426585935937494e7;9.213862610238908e6;5.437677641448325e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0044, 139174.78756951782, Palmela, 97), Transaction(0x0070, 183243.91027282894, Palmela, 47), Transaction(0x008b, 240084.51218387068, Palmela, 46), Transaction(0x001b, 48281.638463285686, Palmela, 68), Transaction(0x0068, 133854.45350009893, Palmela, 16), Transaction(0x0068, 129365.3060518563, Palmela, 16)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 1, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 212, More => 122, LessThan50 => 137, LessThan75 => 171));House[];Mortgage[Mortgage(97616.02912837999, 69295.31323206647, 58, 0x00b4), Mortgage(153775.1962061653, 139787.38249403573, 57, 0x01bc), Mortgage(203069.6997574663, 184257.94989217978, 58, 0x01bc), Mortgage(30116.765258165364, 23901.007700694347, 58, 0x00f0), Mortgage(99637.19514527041, 77759.3738239417, 58, 0x00e4), Mortgage(109329.2169647169, 96948.60506076388, 58, 0x0180)];House[];Dict{HouseLocation, Float64}(Palmela => 3.386246910858469)
