step;count_supply;gov_wealth;construction_wealth;company_wealth;bank_wealth;calculate_houses_prices_perm2;supply_volume;demand_volume;rental_supply_volume;rental_demand_volume;calculate_prices_in_supply;irs;vat;subsidyRate;salaryRate;births;breakups;deaths;children_leaving_home;n_of_households;subsidiesPaid;ivaCollected;irsCollected;companyServicesPaid;inheritagesFlow;constructionLabor;rawSalariesPaid;liquidSalariesReceived;expensesReceived;transactions_per_region;rents_per_region;number_of_houses_built_per_region;supply_per_bucket;demand_per_bucket;newly_built_houses_for_sale;mortgages_per_step;houses_for_sale;contractRents
53;0;2.234242676105701e8;3.3892045019259e7;5.0396853154131603e8;3.2365812841101676e8;1560.1516282227587;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 568);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 937);NaN;0.36;0.22999999999999995;0.96;1.0;5;3;5;13;5813;1.0194171076204818e6;1.6446095117574336e6;4.140343347213933e6;1.0222848e7;-7044.192762353778;49740.06785735755;1.3192621052968727e7;9.052277705754815e6;5.50586662631836e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0051, 152666.1040699332, Palmela, 88), Transaction(0x0051, 149825.9264356773, Palmela, 88), Transaction(0x0026, 59853.87593061985, Palmela, 45), Transaction(0x00b4, 269223.2359685922, Palmela, 26), Transaction(0x006f, 141732.24523244821, Palmela, 8)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x005a, 872.2067482962524, Palmela, 94)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 0, LessThan50 => 1, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 211, More => 131, LessThan50 => 86, LessThan75 => 133));House[];Mortgage[Mortgage(114907.97674649913, 90342.95773663829, 67, 0x0108), Mortgage(129696.81766064704, 108292.8048721984, 67, 0x0144), Mortgage(46280.43022216729, 41093.6164824792, 67, 0x01b0), Mortgage(214763.45072781754, 177555.3749786906, 67, 0x0138), Mortgage(122292.49794960501, 109105.63065988799, 67, 0x01bc)];House[];Dict{HouseLocation, Float64}(Palmela => 3.439311868045872)
54;0;2.1810802168982673e8;3.414480227622868e7;5.065147428502155e8;3.2299971888232464e8;1563.507296704761;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 571);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 947);NaN;0.36;0.22999999999999995;0.96;1.0;5;0;4;6;5818;1.0194593390076002e6;1.654317002254757e6;4.145772461639872e6;1.0222848e7;7163.747107068208;39597.407604335735;1.3215002307343734e7;9.069229845703905e6;5.53836561624421e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0072, 188077.0458757667, Palmela, 55), Transaction(0x0040, 104277.6186982473, Palmela, 55), Transaction(0x0053, 144704.94040936147, Palmela, 43), Transaction(0x0057, 148262.85470100783, Palmela, 38), Transaction(0x00ed, 411831.95711644314, Palmela, 42), Transaction(0x00b1, 383191.6669263746, Palmela, 65)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0087, 1279.0554309408872, Palmela, 85), Transaction(0x0062, 689.4992575440366, Palmela, 21)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 0, LessThan50 => 0, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 207, More => 135, LessThan50 => 93, LessThan75 => 136));House[];Mortgage[Mortgage(163726.1543151046, 142484.78385230064, 66, 0x0180), Mortgage(77256.95872957056, 69362.50440987253, 66, 0x01c8), Mortgage(84510.38079640322, 65681.2477370372, 66, 0x00fc), Mortgage(124256.68725677048, 105871.48246333394, 66, 0x015c), Mortgage(231058.14138117482, 206535.6864897656, 66, 0x01bc), Mortgage(130289.9052463829, 104347.51599680974, 66, 0x0114)];House[];Dict{HouseLocation, Float64}(Palmela => 3.450269282889077)
55;0;2.128208230231476e8;3.411869855866744e7;5.090751099376164e8;3.229096956830788e8;1562.108517948429;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 574);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 950);NaN;0.36;0.22999999999999995;0.96;1.0;6;2;6;9;5828;1.0178379005612996e6;1.6613680619612115e6;4.148905264120508e6;1.0222848e7;54608.77082467713;26103.71756123953;1.322445225046873e7;9.075546986348314e6;5.56197133787014e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0068, 133452.72548604832, Palmela, 13), Transaction(0x0088, 178469.99601778283, Palmela, 10)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 201, More => 135, LessThan50 => 94, LessThan75 => 136));House[];Mortgage[Mortgage(112592.49915055154, 91677.93706437026, 65, 0x0120), Mortgage(133147.06537103912, 112848.2582635008, 65, 0x0150)];House[];Dict{HouseLocation, Float64}(Palmela => 3.4514695080967503)
56;0;2.0742911939541537e8;3.4092594841106206e7;5.116077726727919e8;3.2255653680533737e8;1566.4328268412876;Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 571);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 962);NaN;0.36;0.22999999999999995;0.96;1.0;6;2;6;6;5831;1.0174331459467799e6;1.6549847888734469e6;4.1499447210736317e6;1.0222848e7;-44832.19429875025;26103.717561239533;1.3230786514531251e7;9.080841793457652e6;5.540601249706764e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x003f, 139400.9581807737, Palmela, 94), Transaction(0x0041, 116560.64402547204, Palmela, 65), Transaction(0x0041, 120006.4804093705, Palmela, 65), Transaction(0x0085, 193931.60229105112, Palmela, 30), Transaction(0x0037, 119078.37267964319, Palmela, 91)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x007a, 1027.3664938008342, Palmela, 58), Transaction(0x00d4, 1729.5452788685836, Palmela, 56)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 216, More => 145, LessThan50 => 84, LessThan75 => 124));House[];Mortgage[Mortgage(99213.91751181573, 83613.3965514881, 64, 0x0144), Mortgage(98574.92898119596, 86701.91461749804, 64, 0x018c), Mortgage(81173.84284970153, 61406.101213309325, 64, 0x00e4), Mortgage(153277.9209595918, 126676.99962662233, 64, 0x012c), Mortgage(77645.05371657474, 62678.81148985291, 64, 0x0114)];House[];Dict{HouseLocation, Float64}(Palmela => 3.4627749929379794)
57;0;2.0207998336197397e8;3.406649112354497e7;5.141261149315422e8;3.2220929341952974e8;1568.7315391880663;Dict{HouseLocation, Int64}(Palmela => 6);Dict{HouseLocation, Int64}(Palmela => 598);Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 969);NaN;0.36;0.22999999999999995;0.96;1.0;6;0;4;7;5837;1.0170238446281395e6;1.6556469581208257e6;4.1558036591450283e6;1.0222848e7;-14726.360641906569;26103.71756123953;1.32473238184375e7;9.091520159292497e6;5.542818077187121e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0030, 90395.07259279734, Palmela, 84), Transaction(0x0085, 306377.69248713425, Palmela, 95), Transaction(0x004c, 128388.99925866663, Palmela, 38), Transaction(0x004c, 131294.47540185216, Palmela, 38), Transaction(0x005f, 129351.43097958871, Palmela, 16), Transaction(0x0025, 49287.30417378514, Palmela, 6)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0059, 731.8384014233603, Palmela, 57), Transaction(0x0054, 697.7068201480382, Palmela, 51), Transaction(0x0058, 738.9164391895057, Palmela, 51)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 209, More => 131, LessThan50 => 103, LessThan75 => 152));House[];Mortgage[Mortgage(77264.17819432743, 67302.90359595242, 63, 0x0174), Mortgage(92952.60227476418, 79240.89296572152, 63, 0x0150), Mortgage(111783.53566017741, 99572.37587994765, 63, 0x01a4), Mortgage(94655.91214820021, 80017.06619478362, 63, 0x0144), Mortgage(106858.95804230758, 91804.95495035847, 63, 0x015c), Mortgage(22474.13829514262, 17971.747480848706, 63, 0x0108)];House[];Dict{HouseLocation, Float64}(Palmela => 3.482035744577161)
58;0;1.9679791956615254e8;3.4348631428384565e7;5.166566025172013e8;3.217580367824012e8;1572.2658567384394;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 612);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 971);NaN;0.36;0.22999999999999995;0.96;1.0;5;2;5;9;5844;1.0161486913043401e6;1.6624573383605038e6;4.1594321651367503e6;1.0222848e7;43204.91455457781;26103.71756123953;1.3257978460156253e7;9.09854629501955e6;5.5656180458156e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x004c, 159397.18606895403, Palmela, 98), Transaction(0x0054, 139045.49194738042, Palmela, 55), Transaction(0x0087, 286400.50600118155, Palmela, 65), Transaction(0x003b, 102383.51285657077, Palmela, 62), Transaction(0x007e, 205860.50954426307, Palmela, 39)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x005f, 660.2418119831596, Palmela, 16)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 1, LessThan50 => 0, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 209, More => 123, LessThan50 => 107, LessThan75 => 146));House[];Mortgage[Mortgage(125912.70451973462, 108766.64846715359, 61, 0x015c), Mortgage(115284.2376799691, 102901.05551731598, 62, 0x01a4), Mortgage(197467.62373932233, 177846.93757452443, 62, 0x01bc), Mortgage(13342.362417721248, 12016.644810258229, 62, 0x01bc), Mortgage(159894.88247300492, 141269.51136160037, 62, 0x018c)];House[];Dict{HouseLocation, Float64}(Palmela => 3.485976515106447)
59;0;1.9141264121786922e8;3.4455937916068e7;5.191551464236443e8;3.2167947649985397e8;1573.0950134099135;Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 586);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 977);NaN;0.36;0.22999999999999995;0.96;1.0;4;0;5;15;5855;1.0150456985910592e6;1.6638739472860605e6;4.1741760872597215e6;1.0222848e7;-58254.05585991127;9213.950765843922;1.3294664699687501e7;9.12048861242779e6;5.570360606131615e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0042, 116520.43844928042, Palmela, 63), Transaction(0x0071, 193125.46145108168, Palmela, 38)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 220, More => 128, LessThan50 => 100, LessThan75 => 139));House[];Mortgage[Mortgage(101340.98212877661, 89736.49789040092, 61, 0x018c), Mortgage(139947.71141625833, 120890.4501690622, 61, 0x015c)];House[];Dict{HouseLocation, Float64}(Palmela => 3.485976515106447)
60;0;1.8621230558785927e8;3.445177262484209e7;5.214978845595411e8;3.2118129789891464e8;1574.191474579913;Dict{HouseLocation, Int64}(Palmela => 6);Dict{HouseLocation, Int64}(Palmela => 603);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 990);NaN;0.39999999999999997;0.24999999999999994;0.95;1.0;5;1;6;11;5862;1.013095126466159e6;1.658269243414817e6;4.184760681011913e6;1.011636e7;11909.019524238895;4165.291225909965;1.3325218896406233e7;9.140458215394372e6;5.551597032301742e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0076, 212897.81699021347, Palmela, 82), Transaction(0x009a, 313011.75790497905, Palmela, 58), Transaction(0x003a, 92281.82620528148, Palmela, 38), Transaction(0x008b, 208017.70713279073, Palmela, 29), Transaction(0x003a, 90041.51794015778, Palmela, 38), Transaction(0x0047, 99736.64805506109, Palmela, 11)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x004c, 574.1711859582863, Palmela, 30), Transaction(0x004b, 494.75071339422874, Palmela, 7)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 205, More => 124, LessThan50 => 115, LessThan75 => 147));House[];Mortgage[Mortgage(165872.32421672338, 145557.2689902025, 60, 0x0174), Mortgage(95981.63699830981, 84718.6821137527, 60, 0x0180), Mortgage(70448.2910835639, 61020.30608282832, 60, 0x015c), Mortgage(163893.37483241985, 130865.44270462758, 60, 0x00fc), Mortgage(78543.85398400197, 69704.78191144383, 60, 0x018c), Mortgage(87047.6300359492, 76386.55429671038, 60, 0x0174)];House[];Dict{HouseLocation, Float64}(Palmela => 3.514764066915601)
61;0;1.8114352105485028e8;3.4492601026976615e7;5.236659971760663e8;3.2089818330463135e8;1573.3369442482347;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 624);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 995);NaN;0.39999999999999997;0.24999999999999994;0.95;1.0;5;1;5;10;5873;1.003774549371519e6;1.8018993578524329e6;4.197337692162368e6;1.011636e7;-17800.1470344885;4165.291225909965;1.3353945457031276e7;9.156607764868898e6;5.405698073557306e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0063, 166569.44073530994, Palmela, 76), Transaction(0x0058, 166056.40194292876, Palmela, 73), Transaction(0x0047, 97529.04371744859, Palmela, 11), Transaction(0x0047, 96718.75790010345, Palmela, 11), Transaction(0x0025, 44993.69336043244, Palmela, 3)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 1, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 217, More => 139, LessThan50 => 107, LessThan75 => 149));House[];Mortgage[Mortgage(140317.7904112958, 121867.87678434407, 59, 0x015c), Mortgage(126741.64601337552, 108447.21220025161, 59, 0x0144), Mortgage(83043.17505023586, 73050.5129399298, 59, 0x0174), Mortgage(68877.9627039994, 58626.180306986884, 58, 0x0138), Mortgage(30134.617509579257, 25784.857325348843, 59, 0x0144)];House[];Dict{HouseLocation, Float64}(Palmela => 3.512983115415217)
62;0;1.7614031042089748e8;3.453888704898322e7;5.258459596773479e8;3.202210820516431e8;1576.5749101603521;Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 620);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 1003);NaN;0.39999999999999997;0.24999999999999994;0.95;1.0;6;3;6;5;5882;1.0034364855677909e6;1.81168889308379e6;4.204074298046287e6;1.011636e7;32469.652116089102;1988.1303520456709;1.3371464177968748e7;9.16738987992248e6;5.43506667925136e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0092, 324148.57502281776, Palmela, 88), Transaction(0x0079, 217459.93612318469, Palmela, 80), Transaction(0x003b, 122837.85868078076, Palmela, 86), Transaction(0x0077, 187202.97168668173, Palmela, 51), Transaction(0x001b, 48274.15235864325, Palmela, 68), Transaction(0x007f, 168062.76464781121, Palmela, 4)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 1, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 218, More => 145, LessThan50 => 102, LessThan75 => 152));House[];Mortgage[Mortgage(272682.3387391999, 241803.36326751244, 58, 0x0180), Mortgage(182025.4175196728, 158517.06812806698, 58, 0x015c), Mortgage(73231.33631570057, 58117.222025999195, 58, 0x00f0), Mortgage(159177.03687338307, 134269.02170099402, 58, 0x012c), Mortgage(13511.043065297119, 9874.570958469876, 58, 0x00c0), Mortgage(144410.8672285628, 129948.87968597737, 58, 0x01a4)];House[];Dict{HouseLocation, Float64}(Palmela => 3.512983115415217)
63;0;1.7108685179802522e8;3.453888704898322e7;5.280151653349028e8;3.1992529045139146e8;1578.0058908406145;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 636);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1017);NaN;0.39999999999999997;0.24999999999999994;0.95;1.0;5;3;6;9;5894;1.002464503131379e6;1.8059417190804412e6;4.196933009872235e6;1.011636e7;-7201.913160976037;0.0;1.3364979499687497e7;9.168046489815332e6;5.417825157241323e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0090, 301635.1726263416, Palmela, 80), Transaction(0x0090, 291277.0033968377, Palmela, 80), Transaction(0x0092, 176722.63224844704, Palmela, 1)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0074, 853.9174601479555, Palmela, 32)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 207, More => 147, LessThan50 => 121, LessThan75 => 158));House[];Mortgage[Mortgage(125906.69788526415, 113525.67796691363, 57, 0x01a4), Mortgage(248074.8997908933, 207938.18848498887, 57, 0x0120), Mortgage(93004.34616252007, 80056.6989937257, 57, 0x0144)];House[];Dict{HouseLocation, Float64}(Palmela => 3.5232114053133046)
64;0;1.6608840994074857e8;3.453888704898322e7;5.301838318710892e8;3.192667765726179e8;1579.471246462954;Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 628);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1031);NaN;0.39999999999999997;0.24999999999999994;0.95;1.0;4;0;5;5;5902;1.0023215268681159e6;1.819594125186929e6;4.211506770612059e6;1.011636e7;9662.13148768562;0.0;1.3406475839374999e7;9.194969068762949e6;5.4587823755607745e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x00bc, 434563.0937382537, Palmela, 95), Transaction(0x008e, 307326.9469645915, Palmela, 66), Transaction(0x007f, 183354.87535482468, Palmela, 12), Transaction(0x007f, 176903.59804099158, Palmela, 12), Transaction(0x0092, 174822.42902290504, Palmela, 1)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x00e7, 1469.5852649611868, Palmela, 5)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 193, More => 129, LessThan50 => 109, LessThan75 => 156));House[];Mortgage[Mortgage(204608.5246515859, 176647.23316849716, 56, 0x0144), Mortgage(262507.4112184638, 218532.23947526034, 56, 0x0114), Mortgage(130011.41738295778, 65518.17711279393, 56, 0x006c), Mortgage(134802.93457448107, 110939.44810962533, 56, 0x0108), Mortgage(99652.02512922014, 82958.3443707423, 56, 0x0114)];House[];Dict{HouseLocation, Float64}(Palmela => 3.5264555533916417)
65;0;1.611284591492613e8;3.453888704898322e7;5.323124572759082e8;3.193344425331336e8;1581.1517940383774;Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 630);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1035);NaN;0.39999999999999997;0.24999999999999994;0.95;1.0;6;3;6;10;5914;1.0003344552256425e6;1.8068094019712876e6;4.2112046783942515e6;1.011636e7;74673.47886443295;0.0;1.3408162801093759e7;9.196958122699538e6;5.420428205913851e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x003b, 135229.38168810366, Palmela, 98)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0057, 790.750950045586, Palmela, 82)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 214, More => 133, LessThan50 => 128, LessThan75 => 158));House[];Mortgage[Mortgage(109806.35999882942, 98526.68730343842, 55, 0x018c)];House[];Dict{HouseLocation, Float64}(Palmela => 3.5328055942894063)
66;1;1.5597192369392565e8;3.453888704898322e7;5.344279727905372e8;3.1885675069980794e8;1583.710422241847;Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 662);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 1051);1965.1861331898426;0.39999999999999997;0.24999999999999994;0.95;1.0;5;0;6;10;5921;1.0009495362558411e6;1.808416252063604e6;4.215198387093165e6;1.011636e7;-127094.35048331736;0.0;1.3426093241562499e7;9.210894854469353e6;5.425248756190796e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x007a, 238955.05139191108, Palmela, 92), Transaction(0x0058, 172800.35127995032, Palmela, 74), Transaction(0x005a, 170267.99815249266, Palmela, 74), Transaction(0x0081, 207115.31576078467, Palmela, 33)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0060, 922.9945903210167, Palmela, 92), Transaction(0x003d, 517.5078884332376, Palmela, 57)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 1, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 215, More => 137, LessThan50 => 129, LessThan75 => 154));House[];Mortgage[Mortgage(190220.21552543365, 163949.4577206298, 54, 0x0138), Mortgage(146945.0429786018, 130108.40384328166, 54, 0x0168), Mortgage(139096.982109554, 123842.40017017061, 54, 0x0174), Mortgage(179280.9233815424, 154520.95923068508, 54, 0x0138)];House[House(0x00bc, Palmela, NotSocialNeighbourhood, 1.0, 64)];Dict{HouseLocation, Float64}(Palmela => 3.5453712567835827)
67;0;1.5105935646150196e8;3.453888704898322e7;5.365404156233376e8;3.181849873637481e8;1586.0973734941142;Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 652);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 1057);NaN;0.39999999999999997;0.24999999999999994;0.95;1.0;6;3;6;11;5936;999748.2435642318;1.8092231563504138e6;4.21471279382878e6;1.011636e7;103389.83870493215;0.0;1.3431586636249984e7;9.216873842421252e6;5.42766946905125e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x008f, 333094.3951826727, Palmela, 74), Transaction(0x00bc, 398950.6231348251, Palmela, 64), Transaction(0x0059, 149248.800860936, Palmela, 39), Transaction(0x0077, 169209.94932686476, Palmela, 18), Transaction(0x0077, 166815.1067821688, Palmela, 18)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 208, More => 141, LessThan50 => 125, LessThan75 => 150));House[];Mortgage[Mortgage(278461.4101584998, 238812.09423220146, 53, 0x012c), Mortgage(203469.18482093952, 184168.98145301055, 53, 0x0198), Mortgage(127319.9257038914, 114738.07580507568, 53, 0x018c), Mortgage(135379.6442132556, 108330.84929446217, 53, 0x00e4), Mortgage(107549.42113765466, 86061.0928672326, 53, 0x00e4)];House[];Dict{HouseLocation, Float64}(Palmela => 3.547187133060211)
