2025_03_08_T16:34:27 -  finished initateHouses in 0.05714082717895508 seconds
Household wealth = 16360.123518655553
Household age = 32
Household size = 4
Household houses = House[]
Household percentile = 66
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 2

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13699
Household wealth = 16033.188000099417
Household age = 24
Household size = 4
Household houses = House[]
Household percentile = 73
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 0

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13700
Household wealth = 19315.39040964758
Household age = 27
Household size = 4
Household houses = House[]
Household percentile = 97
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 8

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13701
Household wealth = 14954.082153896308
Household age = 30
Household size = 4
Household houses = House[]
Household percentile = 57
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 2

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13702
Household wealth = 34192.86831085228
Household age = 46
Household size = 4
Household houses = House[]
Household percentile = 58
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 0

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13703
Household wealth = 14014.244030315467
Household age = 30
Household size = 4
Household houses = House[]
Household percentile = 44
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 21

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13704
Household wealth = 21036.93756830121
Household age = 39
Household size = 4
Household houses = House[]
Household percentile = 94
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 3

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13705
Household wealth = 15937.819038905309
Household age = 31
Household size = 4
Household houses = House[]
Household percentile = 95
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 0

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13706
Household wealth = 16786.918708123194
Household age = 44
Household size = 4
Household houses = House[]
Household percentile = 71
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 3

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13707
Household wealth = 18405.823604473262
Household age = 27
Household size = 4
Household houses = House[]
Household percentile = 60
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 5

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13708
Household wealth = 48897.848268587404
Household age = 82
Household size = 4
Household houses = House[]
Household percentile = 63
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 14

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13709
Household wealth = 49248.36529515832
Household age = 99
Household size = 4
Household houses = House[]
Household percentile = 50
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 18

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13710
Household wealth = 52669.6929718178
Household age = 77
Household size = 4
Household houses = House[]
Household percentile = 38
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 6

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13711
Household wealth = 32913.57324683277
Household age = 93
Household size = 4
Household houses = House[]
Household percentile = 79
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 2

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13712
Household wealth = 63555.50579793113
Household age = 79
Household size = 4
Household houses = House[]
Household percentile = 88
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 8

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13713
Household wealth = 24971.647506300436
Household age = 51
Household size = 4
Household houses = House[]
Household percentile = 14
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 0

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13714
Household wealth = 6981.007053334943
Household age = 20
Household size = 4
Household houses = House[]
Household percentile = 79
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 13

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13715
Household wealth = 27142.120562823806
Household age = 33
Household size = 4
Household houses = House[]
Household percentile = 66
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 8

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13716
Household wealth = 25018.437072562072
Household age = 44
Household size = 4
Household houses = House[]
Household percentile = 75
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 2

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13717
Household wealth = 16005.836806313828
Household age = 45
Household size = 4
Household houses = House[]
Household percentile = 93
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 0

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13718
Household wealth = 18086.15680346329
Household age = 43
Household size = 4
Household houses = House[]
Household percentile = 87
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 1

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13719
Household wealth = 10816.680684464773
Household age = 23
Household size = 4
Household houses = House[]
Household percentile = 61
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 0

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13720
Household wealth = 26332.025392735854
Household age = 48
Household size = 4
Household houses = House[]
Household percentile = 38
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 3

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13721
Household wealth = 40251.37581702675
Household age = 91
Household size = 4
Household houses = House[]
Household percentile = 18
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 4

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13722
Household wealth = 26740.87075653782
Household age = 59
Household size = 4
Household houses = House[]
Household percentile = 70
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 4

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13723
Household wealth = 29084.023866658972
Household age = 64
Household size = 4
Household houses = House[]
Household percentile = 10
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 0

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13724
Household wealth = 56714.89775820204
Household age = 91
Household size = 4
Household houses = House[]
Household percentile = 23
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 6

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13725
Household wealth = 73802.96385879692
Household age = 98
Household size = 4
Household houses = House[]
Household percentile = 92
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 24

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13726
Household wealth = 21692.59912638686
Household age = 39
Household size = 4
Household houses = House[]
Household percentile = 36
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 7

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13727
Household wealth = 26866.9632383469
Household age = 39
Household size = 4
Household houses = House[]
Household percentile = 7
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 0

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13728
Household wealth = 21571.37220614855
Household age = 44
Household size = 4
Household houses = House[]
Household percentile = 15
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 0

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13729
Household wealth = 14941.26696250215
Household age = 25
Household size = 4
Household houses = House[]
Household percentile = 53
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 2

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13730
Household wealth = 31251.308486682523
Household age = 39
Household size = 4
Household houses = House[]
Household percentile = 87
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 0

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13731
Household wealth = 14448.7640065752
Household age = 37
Household size = 4
Household houses = House[]
Household percentile = 32
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 19

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13732
Household wealth = 21626.896028091905
Household age = 32
Household size = 4
Household houses = House[]
Household percentile = 58
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 22

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13733
Household wealth = 11311.555989067881
Household age = 26
Household size = 4
Household houses = House[]
Household percentile = 69
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 4

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13734
Household wealth = 33476.634401620846
Household age = 63
Household size = 4
Household houses = House[]
Household percentile = 42
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 6

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13735
Household wealth = 20148.063740437898
Household age = 92
Household size = 4
Household houses = House[]
Household percentile = 48
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 7

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13736
Household wealth = 43548.813729973685
Household age = 70
Household size = 4
Household houses = House[]
Household percentile = 26
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 5

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13737
Household wealth = 33777.11179611544
Household age = 75
Household size = 4
Household houses = House[]
Household percentile = 6
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 12

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13738
Household wealth = 24458.84318649499
Household age = 72
Household size = 4
Household houses = House[]
Household percentile = 70
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 6

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13739
Household wealth = 34763.48987344725
Household age = 58
Household size = 4
Household houses = House[]
Household percentile = 90
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 2

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13740
Household wealth = 51380.99587696334
Household age = 74
Household size = 4
Household houses = House[]
Household percentile = 98
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 17

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13741
Household wealth = 14640.718328881085
Household age = 48
Household size = 4
Household houses = House[]
Household percentile = 14
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 0

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13742
Household wealth = 16866.19537353252
Household age = 31
Household size = 4
Household houses = House[]
Household percentile = 48
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 7

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13743
Household wealth = 20648.439201826393
Household age = 32
Household size = 4
Household houses = House[]
Household percentile = 1
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 3

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13744
Household wealth = 16223.388142784019
Household age = 28
Household size = 4
Household houses = House[]
Household percentile = 55
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 0

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13745
Household wealth = 37003.4752906328
Household age = 54
Household size = 4
Household houses = House[]
Household percentile = 18
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 0

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13746
Household wealth = 16771.869708867973
Household age = 61
Household size = 4
Household houses = House[]
Household percentile = 35
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 1

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13747
Household wealth = 41651.47805778954
Household age = 75
Household size = 4
Household houses = House[]
Household percentile = 90
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 8

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13748
Household wealth = 42667.23065325641
Household age = 88
Household size = 4
Household houses = House[]
Household percentile = 69
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 5

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13749
Household wealth = 34704.33868399209
Household age = 75
Household size = 4
Household houses = House[]
Household percentile = 56
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 6

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13750
Household wealth = 29564.34977931071
Household age = 87
Household size = 4
Household houses = House[]
Household percentile = 67
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 4

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13751
Household wealth = 33172.481294773694
Household age = 66
Household size = 4
Household houses = House[]
Household percentile = 30
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 2

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13752
Household wealth = 34091.409609844624
Household age = 69
Household size = 4
Household houses = House[]
Household percentile = 34
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 20

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13753
Household wealth = 14869.50494052026
Household age = 37
Household size = 4
Household houses = House[]
Household percentile = 14
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 2

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13754
Household wealth = 19728.539675553446
Household age = 26
Household size = 4
Household houses = House[]
Household percentile = 96
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 0

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13755
Household wealth = 15143.02617099602
Household age = 23
Household size = 4
Household houses = House[]
Household percentile = 80
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 4

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13756
Household wealth = 20288.800546326733
Household age = 40
Household size = 4
Household houses = House[]
Household percentile = 18
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 22

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13757
Household wealth = 37233.823870969354
Household age = 67
Household size = 4
Household houses = House[]
Household percentile = 82
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 1

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13758
Household wealth = 19201.16149797164
Household age = 32
Household size = 4
Household houses = House[]
Household percentile = 91
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 6

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13759
Household wealth = 26145.855915503696
Household age = 58
Household size = 4
Household houses = House[]
Household percentile = 42
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 1

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13760
Household wealth = 36858.28533825864
Household age = 65
Household size = 4
Household houses = House[]
Household percentile = 39
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 2

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13761
Household wealth = 16070.093050505471
Household age = 39
Household size = 4
Household houses = House[]
Household percentile = 33
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 0

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13762
Household wealth = 18455.963002645953
Household age = 36
Household size = 4
Household houses = House[]
Household percentile = 88
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 19

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13763
Household wealth = 25615.706690714764
Household age = 44
Household size = 4
Household houses = House[]
Household percentile = 92
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 3

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13764
Household wealth = 13130.987150390923
Household age = 37
Household size = 4
Household houses = House[]
Household percentile = 84
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 7

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13765
Household wealth = 33763.04946742707
Household age = 59
Household size = 4
Household houses = House[]
Household percentile = 96
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 5

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13766
Household wealth = 49085.80995302798
Household age = 77
Household size = 4
Household houses = House[]
Household percentile = 74
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 2

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13767
Household wealth = 43163.891981080196
Household age = 88
Household size = 4
Household houses = House[]
Household percentile = 22
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 1

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13768
Household wealth = 23379.21515943245
Household age = 31
Household size = 4
Household houses = House[]
Household percentile = 58
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 7

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13769
Household wealth = 14230.350575125844
Household age = 30
Household size = 4
Household houses = House[]
Household percentile = 94
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 0

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13770
Household wealth = 24416.38865791617
Household age = 39
Household size = 4
Household houses = House[]
Household percentile = 80
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 2

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13771
Household wealth = 37202.379753203626
Household age = 50
Household size = 4
Household houses = House[]
Household percentile = 56
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 6

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13772
Household wealth = 44823.86437542115
Household age = 91
Household size = 4
Household houses = House[]
Household percentile = 19
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 5

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13773
Household wealth = 14991.880825446287
Household age = 58
Household size = 4
Household houses = House[]
Household percentile = 60
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 2

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13774
Household wealth = 8560.271122623999
Household age = 23
Household size = 4
Household houses = House[]
Household percentile = 46
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 2

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13775
Household wealth = 16071.777174517689
Household age = 37
Household size = 4
Household houses = House[]
Household percentile = 81
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 0

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13776
Household wealth = 31783.68318370222
Household age = 53
Household size = 4
Household houses = House[]
Household percentile = 44
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 6

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13777
Household wealth = 36452.272706311625
Household age = 84
Household size = 4
Household houses = House[]
Household percentile = 7
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 1

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13778
Household wealth = 43501.210794180006
Household age = 94
Household size = 4
Household houses = House[]
