2025_03_28_T09:53:22 -  finished initateHouses in 0.3563730716705322 seconds
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  Total Number of houses_for_rental = 3980
2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 10770
Household wealth = 477.6571187109314
Household age = 20
Household size = 3
Household houses = House[]
Household percentile = 16
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 12174
Household wealth = 541.6587337099584
Household age = 20
Household size = 3
Household houses = House[]
Household percentile = 16
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 13725
Household wealth = 463.09157848741046
Household age = 20
Household size = 4
Household houses = House[]
Household percentile = 2
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 13870
Household wealth = 918.4583820321436
Household age = 20
Household size = 4
Household houses = House[]
Household percentile = 30
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 13982
Household wealth = 1866.212440763635
Household age = 20
Household size = 4
Household houses = House[]
Household percentile = 40
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 6

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 14146
Household wealth = 2173.953070428834
Household age = 20
Household size = 4
Household houses = House[]
Household percentile = 39
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 14259
Household wealth = 3769.4757941135385
Household age = 20
Household size = 4
Household houses = House[]
Household percentile = 47
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 4

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 14687
Household wealth = 392.47553665079977
Household age = 20
Household size = 4
Household houses = House[]
Household percentile = 1
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 14709
Household wealth = 16702.973172976657
Household age = 20
Household size = 4
Household houses = House[]
Household percentile = 83
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 5

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15136
Household wealth = 494.8495618459468
Household age = 55
Household size = 4
Household houses = House[]
Household percentile = 8
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 1

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15138
Household wealth = 1514.134717771549
Household age = 30
Household size = 4
Household houses = House[]
Household percentile = 28
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 15

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15146
Household wealth = 1303.8140680445556
Household age = 88
Household size = 4
Household houses = House[]
Household percentile = 2
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 6

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15151
Household wealth = 16813.767786640685
Household age = 36
Household size = 4
Household houses = House[]
Household percentile = 77
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15153
Household wealth = 23166.75692634711
Household age = 36
Household size = 4
Household houses = House[]
Household percentile = 87
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15154
Household wealth = 1406.867152607829
Household age = 46
Household size = 4
Household houses = House[]
Household percentile = 21
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 8

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15155
Household wealth = 3449.3409221935776
Household age = 46
Household size = 4
Household houses = House[]
Household percentile = 41
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 6

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15156
Household wealth = 1743.6300639108083
Household age = 41
Household size = 4
Household houses = House[]
Household percentile = 33
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 22

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15157
Household wealth = 1504.6633878631208
Household age = 44
Household size = 4
Household houses = House[]
Household percentile = 35
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 18

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15158
Household wealth = 16099.764996931499
Household age = 53
Household size = 4
Household houses = House[]
Household percentile = 74
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 2

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15159
Household wealth = 2771.4412566991664
Household age = 53
Household size = 4
Household houses = House[]
Household percentile = 36
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 9

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15161
Household wealth = 20450.370939348133
Household age = 51
Household size = 4
Household houses = House[]
Household percentile = 82
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15162
Household wealth = 797.2315936664401
Household age = 56
Household size = 4
Household houses = House[]
Household percentile = 6
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 7

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15166
Household wealth = 5711.81702641256
Household age = 33
Household size = 4
Household houses = House[]
Household percentile = 53
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15167
Household wealth = 5946.504079697906
Household age = 20
Household size = 4
Household houses = House[]
Household percentile = 60
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 6

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15168
Household wealth = 605.9650666453327
Household age = 24
Household size = 4
Household houses = House[]
Household percentile = 3
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15169
Household wealth = 925.1737801040396
Household age = 49
Household size = 4
Household houses = House[]
Household percentile = 6
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 4

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15170
Household wealth = 35104.113977850015
Household age = 51
Household size = 4
Household houses = House[]
Household percentile = 100
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 4

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15172
Household wealth = 1051.9181641218042
Household age = 49
Household size = 4
Household houses = House[]
Household percentile = 14
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15173
Household wealth = 2818.838692573405
Household age = 41
Household size = 4
Household houses = House[]
Household percentile = 41
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 1

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15174
Household wealth = 6126.090148137372
Household age = 46
Household size = 4
Household houses = House[]
Household percentile = 44
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 20

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15175
Household wealth = 27011.077592253303
Household age = 52
Household size = 4
Household houses = House[]
Household percentile = 82
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 6

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15176
Household wealth = 2148.0441788982644
Household age = 55
Household size = 4
Household houses = House[]
Household percentile = 33
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 11

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15177
Household wealth = 793.9117696421084
Household age = 53
Household size = 4
Household houses = House[]
Household percentile = 6
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 6

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15178
Household wealth = 1103.4751280956068
Household age = 70
Household size = 4
Household houses = House[]
Household percentile = 5
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 4

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15180
Household wealth = 31622.622148867922
Household age = 72
Household size = 4
Household houses = House[]
Household percentile = 76
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 6

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15181
Household wealth = 4756.467257604353
Household age = 53
Household size = 4
Household houses = House[]
Household percentile = 49
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 8

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15182
Household wealth = 38676.766741666346
Household age = 48
Household size = 4
Household houses = House[]
Household percentile = 95
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 7

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15183
Household wealth = 2596.200724987754
Household age = 53
Household size = 4
Household houses = House[]
Household percentile = 30
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 2

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15184
Household wealth = 619.567040783446
Household age = 40
Household size = 4
Household houses = House[]
Household percentile = 3
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 1

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15185
Household wealth = 5478.230617097075
Household age = 58
Household size = 4
Household houses = House[]
Household percentile = 52
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 2

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15186
Household wealth = 16211.722166965754
Household age = 56
Household size = 4
Household houses = House[]
Household percentile = 63
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 21

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15188
Household wealth = 11513.795236879943
Household age = 55
Household size = 4
Household houses = House[]
Household percentile = 61
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15189
Household wealth = 9793.45939538947
Household age = 61
Household size = 4
Household houses = House[]
Household percentile = 51
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 8

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15190
Household wealth = 43886.483219597045
Household age = 64
Household size = 4
Household houses = House[]
Household percentile = 91
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 14

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15191
Household wealth = 42973.94808625753
Household age = 62
Household size = 4
Household houses = House[]
Household percentile = 90
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 7

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15192
Household wealth = 1621.8261305119388
Household age = 61
Household size = 4
Household houses = House[]
Household percentile = 20
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 11

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15193
Household wealth = 54307.24409703379
Household age = 73
Household size = 4
Household houses = House[]
Household percentile = 95
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 1

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15194
Household wealth = 1231.3016959899467
Household age = 55
Household size = 4
Household houses = House[]
Household percentile = 20
