step;count_supply;gov_wealth;construction_wealth;company_wealth;bank_wealth;calculate_houses_prices_perm2;supply_volume;demand_volume;rental_supply_volume;rental_demand_volume;calculate_prices_in_supply;irs;vat;subsidyRate;salaryRate;births;breakups;deaths;children_leaving_home;n_of_households;subsidiesPaid;ivaCollected;irsCollected;companyServicesPaid;inheritagesFlow;constructionLabor;rawSalariesPaid;liquidSalariesReceived;expensesReceived;transactions_per_region;rents_per_region;number_of_houses_built_per_region;supply_per_bucket;demand_per_bucket;newly_built_houses_for_sale;mortgages_per_step;houses_for_sale;contractRents
55;0;2.1142330513521865e8;3.435103341262088e7;5.069912733197218e8;3.2068110475188476e8;1578.940559490553;Dict{HouseLocation, Int64}(Palmela => 8);Dict{HouseLocation, Int64}(Palmela => 604);Dict{HouseLocation, Int64}(Palmela => 6);Dict{HouseLocation, Int64}(Palmela => 976);NaN;0.36;0.22999999999999995;0.96;1.0;6;4;6;14;5838;1.020301606137838e6;1.6532705832929895e6;4.1437867763075167e6;1.0222848e7;-50782.53136892987;26103.71756123953;1.3225964086562492e7;9.082177310254987e6;5.534862387546107e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0029, 93821.39667994315, Palmela, 96), Transaction(0x0079, 208584.23265435986, Palmela, 82), Transaction(0x0079, 218975.64757514928, Palmela, 82), Transaction(0x007f, 272442.23761760996, Palmela, 87), Transaction(0x0047, 134804.36139424136, Palmela, 65), Transaction(0x001e, 59175.785150377116, Palmela, 82), Transaction(0x001e, 62904.35401022075, Palmela, 82), Transaction(0x0039, 86800.21402273147, Palmela, 18)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x006c, 1022.5287949507535, Palmela, 85), Transaction(0x0031, 392.8813116131212, Palmela, 43), Transaction(0x0056, 608.4773428455194, Palmela, 19), Transaction(0x0019, 232.85000148702713, Palmela, 72), Transaction(0x0039, 417.34435772439167, Palmela, 18), Transaction(0x0017, 195.50933735920904, Palmela, 60)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 197, More => 138, LessThan50 => 111, LessThan75 => 135));House[];Mortgage[Mortgage(78513.07520518024, 69990.96118950716, 65, 0x01b0), Mortgage(176016.64847188623, 154466.52645982563, 65, 0x018c), Mortgage(184722.733720034, 160109.6548892269, 65, 0x0174), Mortgage(229721.9790489662, 164806.619365851, 65, 0x00cc), Mortgage(91334.92701385188, 75222.70529510114, 65, 0x012c), Mortgage(34495.434443935184, 29693.402161507656, 65, 0x0168), Mortgage(36602.15031373491, 27541.71600915271, 65, 0x00e4), Mortgage(61696.44326425239, 49608.272985435586, 65, 0x0114)];House[];Dict{HouseLocation, Float64}(Palmela => 3.5225971626809316)
56;0;2.060746794364158e8;3.432492969505964e7;5.09495093755311e8;3.204364745662463e8;1581.455856895103;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 612);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 983);NaN;0.36;0.22999999999999995;0.96;1.0;5;0;6;8;5845;1.020748173819002e6;1.6558675969520595e6;4.153439211289866e6;1.0222848e7;39179.445773246836;26103.71756123953;1.3262584302031247e7;9.10914509074141e6;5.543556737622124e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0047, 140240.91954801735, Palmela, 65), Transaction(0x0070, 179777.51786855218, Palmela, 38), Transaction(0x00b1, 380495.454731749, Palmela, 65), Transaction(0x003c, 95357.60635249432, Palmela, 20)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0034, 463.7759021283223, Palmela, 79), Transaction(0x0029, 416.63120736230115, Palmela, 96)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 200, More => 149, LessThan50 => 106, LessThan75 => 128));House[];Mortgage[Mortgage(119903.41562771576, 101920.13146062262, 64, 0x0150), Mortgage(154259.63081277642, 134885.754085263, 64, 0x0180), Mortgage(78211.06892241898, 67008.5239903759, 64, 0x015c), Mortgage(62111.53486792989, 51332.26514305304, 64, 0x012c)];House[];Dict{HouseLocation, Float64}(Palmela => 3.5364627269530446)
57;0;2.0069955068246213e8;3.4298825977498405e7;5.1201524500143564e8;3.204393054648009e8;1581.4741551261648;Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 601);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 986);NaN;0.36;0.22999999999999995;0.96;1.0;5;0;6;18;5857;1.0175717461357202e6;1.6650210629037456e6;4.1574726992929997e6;1.0222848e7;4140.291859415978;26103.71756123953;1.3276897703593718e7;9.119425004300807e6;5.574200949721237e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0085, 211307.09485954721, Palmela, 30)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x003e, 383.62285156213864, Palmela, 1)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 200, More => 144, LessThan50 => 105, LessThan75 => 152));House[];Mortgage[Mortgage(168594.74842785342, 134819.06205042196, 63, 0x0108)];House[];Dict{HouseLocation, Float64}(Palmela => 3.5416874852958102)
58;0;1.95306451167348e8;3.4593263257590935e7;5.145222456578279e8;3.1945092072863024e8;1588.47348271995;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 612);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 998);NaN;0.36;0.22999999999999995;0.96;1.0;5;0;6;10;5865;1.0169272080033576e6;1.6649909589321816e6;4.1599179465417555e6;1.0222848e7;-22734.825137789725;26103.71756123953;1.3289947510468751e7;9.130029563927025e6;5.574100166859925e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0065, 189807.55950153913, Palmela, 86), Transaction(0x0085, 316831.6230753297, Palmela, 95), Transaction(0x003b, 107852.39161407549, Palmela, 62), Transaction(0x0090, 322075.07717469125, Palmela, 64), Transaction(0x007e, 212688.6060396945, Palmela, 39), Transaction(0x008d, 326619.81435030914, Palmela, 72)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 1, LessThan50 => 0, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 196, More => 147, LessThan50 => 101, LessThan75 => 138));House[];Mortgage[Mortgage(144300.58425496652, 113386.12284139745, 37, 0x009c), Mortgage(256880.11099546356, 208994.46994057868, 62, 0x0114), Mortgage(72430.94332287923, 62397.53550936686, 62, 0x015c), Mortgage(270844.0271473977, 240560.6189724462, 62, 0x0198), Mortgage(172655.61966280238, 147612.17752259635, 62, 0x0150), Mortgage(243489.00332381122, 212621.6543291122, 62, 0x0174)];House[];Dict{HouseLocation, Float64}(Palmela => 3.5416874852958102)
59;0;1.8990075717268452e8;3.470610446369826e7;5.169986980928326e8;3.1908299980432415e8;1590.334049176114;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 622);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 1004);NaN;0.36;0.22999999999999995;0.96;1.0;5;2;3;7;5874;1.0177469701016392e6;1.657641601852256e6;4.1608460328067397e6;1.0222848e7;-10253.33399097767;9213.950765843922;1.32958913625e7;9.135045329693273e6;5.549495797505371e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0044, 147526.23415765833, Palmela, 97), Transaction(0x0042, 122055.15687316586, Palmela, 63), Transaction(0x00c1, 309550.70147797244, Palmela, 30), Transaction(0x0041, 100816.60164701105, Palmela, 17), Transaction(0x0088, 208531.7837335147, Palmela, 10)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 199, More => 146, LessThan50 => 106, LessThan75 => 156));House[];Mortgage[Mortgage(122179.14211173292, 110245.150562244, 61, 0x01bc), Mortgage(95295.41464105056, 84383.20406284339, 61, 0x018c), Mortgage(78208.7515432639, 67558.74094363446, 61, 0x015c), Mortgage(69367.6904607544, 62042.98900451725, 61, 0x01a4), Mortgage(180038.8519782167, 160249.93228912307, 61, 0x0198)];House[];Dict{HouseLocation, Float64}(Palmela => 3.543898897680174)
60;0;1.8462071238423663e8;3.470193917247235e7;5.19367166173664e8;3.1865098311647934e8;1596.3315206916552;Dict{HouseLocation, Int64}(Palmela => 6);Dict{HouseLocation, Int64}(Palmela => 638);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1015);NaN;0.39999999999999997;0.24999999999999994;0.95;1.0;6;2;5;0;5880;1.0167676554907782e6;1.6607831452162988e6;4.1622285634558066e6;1.011636e7;9715.231305512549;4165.291225909965;1.3307905057499992e7;9.14567649404421e6;5.56001313833285e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0026, 84937.42700500126, Palmela, 93), Transaction(0x0044, 148827.3722163456, Palmela, 97), Transaction(0x007e, 277373.2695584699, Palmela, 71), Transaction(0x0026, 83060.4378890961, Palmela, 93), Transaction(0x0059, 154596.71268367584, Palmela, 57), Transaction(0x0041, 97168.42037318405, Palmela, 17)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0060, 917.6918995344275, Palmela, 74)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 187, More => 149, LessThan50 => 111, LessThan75 => 156));House[];Mortgage[Mortgage(57431.273689885624, 48118.791114442254, 60, 0x012c), Mortgage(76583.96894358945, 57994.54404071128, 60, 0x00d8), Mortgage(236584.84172796737, 209960.3464780374, 60, 0x018c), Mortgage(60501.02439252958, 48986.91838814655, 60, 0x0108), Mortgage(119267.64041024142, 100872.63020375412, 60, 0x0138), Mortgage(60670.12658036747, 52906.99693280838, 60, 0x0168)];House[];Dict{HouseLocation, Float64}(Palmela => 3.5665299409139517)
61;0;1.7944706971201408e8;3.474276757460687e7;5.2157142081802595e8;3.184904169251573e8;1595.8049032358542;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 632);Dict{HouseLocation, Int64}(Palmela => 7);Dict{HouseLocation, Int64}(Palmela => 1018);NaN;0.39999999999999997;0.24999999999999994;0.95;1.0;5;2;7;6;5885;1.0042560593982203e6;1.801870777808248e6;4.1659358922859645e6;1.011636e7;-38283.81148677628;4165.291225909965;1.3317717689062478e7;9.151781796776565e6;5.405612333424787e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0077, 234437.42942251323, Palmela, 73), Transaction(0x005f, 155137.0621708044, Palmela, 52), Transaction(0x0021, 44368.17753037453, Palmela, 14), Transaction(0x0025, 44993.69336043244, Palmela, 3)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0040, 640.4817856285405, Palmela, 85), Transaction(0x0066, 907.6728581395107, Palmela, 61), Transaction(0x005f, 782.2548163205429, Palmela, 52), Transaction(0x0073, 875.7662664102309, Palmela, 36), Transaction(0x0084, 1017.5387364864517, Palmela, 33), Transaction(0x006e, 829.8171053182203, Palmela, 28), Transaction(0x0036, 386.27497281764664, Palmela, 17)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 1, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 201, More => 134, LessThan50 => 116, LessThan75 => 149));House[];Mortgage[Mortgage(184734.0387401686, 160443.9822282774, 59, 0x015c), Mortgage(111179.16108676227, 72486.4923133844, 59, 0x009c), Mortgage(15360.759242914351, 12642.788455684702, 59, 0x0114), Mortgage(30173.643445816982, 27097.211160438583, 59, 0x01a4)];House[];Dict{HouseLocation, Float64}(Palmela => 3.6063384231123123)
62;0;1.7441443149372923e8;3.478953236205423e7;5.237835347443784e8;3.1844659636113966e8;1596.9997438742432;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 642);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 1020);NaN;0.39999999999999997;0.24999999999999994;0.95;1.0;7;2;6;8;5892;1.0048975398739199e6;1.8062046438884514e6;4.1670164580650222e6;1.011636e7;99847.52741020362;1988.1303520456709;1.3322860005312486e7;9.155843547247514e6;5.418613931665316e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0058, 180758.21918275484, Palmela, 73), Transaction(0x001b, 48752.91779940004, Palmela, 68), Transaction(0x0021, 47331.66390655885, Palmela, 14)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x001e, 266.1878914045953, Palmela, 65), Transaction(0x004e, 556.2091709383425, Palmela, 13)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 1, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 200, More => 135, LessThan50 => 119, LessThan75 => 161));House[];Mortgage[Mortgage(155870.32392862794, 138219.3241183342, 58, 0x0180), Mortgage(33850.816955205344, 26864.393628787868, 58, 0x00f0), Mortgage(36775.3916600376, 32781.5259786585, 58, 0x018c)];House[];Dict{HouseLocation, Float64}(Palmela => 3.614941850391099)
63;0;1.6921100924050793e8;3.478953236205423e7;5.259738845488436e8;3.185031251212388e8;1597.3799826663537;Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 642);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 1029);NaN;0.39999999999999997;0.24999999999999994;0.95;1.0;6;0;6;8;5897;1.0026147301979769e6;1.8080469809157855e6;4.17587322047878e6;1.011636e7;-81188.7083876734;0.0;1.3350151138281254e7;9.174277917802507e6;5.424140942747358e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0055, 149481.10459429907, Palmela, 40)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0035, 452.72667637161095, Palmela, 49), Transaction(0x0039, 406.06808064503963, Palmela, 14)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 223, More => 141, LessThan50 => 112, LessThan75 => 153));House[];Mortgage[Mortgage(127501.65895034584, 115447.39127729298, 57, 0x01b0)];House[];Dict{HouseLocation, Float64}(Palmela => 3.6246608947180254)
64;0;1.642108978045495e8;3.478953236205423e7;5.281246115364089e8;3.184069155928291e8;1598.791802856943;Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 650);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1033);NaN;0.39999999999999997;0.24999999999999994;0.95;1.0;6;3;6;12;5911;1.0023113891514632e6;1.7988316297613713e6;4.182031185785174e6;1.011636e7;96268.44460481525;0.0;1.336212790171873e7;9.180096715933574e6;5.396494889284105e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x011c, 624463.5690154805, Palmela, 98)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0019, 175.51389327018063, Palmela, 20)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 208, More => 146, LessThan50 => 120, LessThan75 => 162));House[];Mortgage[Mortgage(280587.3659629659, 242242.9952212173, 56, 0x0144)];House[];Dict{HouseLocation, Float64}(Palmela => 3.6299623426664813)
65;0;1.5901529921725705e8;3.478953236205423e7;5.3028612366575825e8;3.183900087594353e8;1599.713332373798;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 671);Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 1051);NaN;0.39999999999999997;0.24999999999999994;0.95;1.0;5;0;5;6;5921;1.0024430425427331e6;1.8142010058767367e6;4.193521751451282e6;1.011636e7;-98099.39922656617;0.0;1.339745088828126e7;9.203929136829989e6;5.4426030176302055e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x007a, 227535.92232267317, Palmela, 58), Transaction(0x003d, 109591.30368372565, Palmela, 57), Transaction(0x005a, 150190.30587381433, Palmela, 41), Transaction(0x0040, 93505.05182449924, Palmela, 28)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x007a, 1157.2176477750584, Palmela, 58), Transaction(0x0046, 578.8995235151339, Palmela, 41), Transaction(0x0040, 502.82654370451615, Palmela, 28)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 201, More => 142, LessThan50 => 129, LessThan75 => 167));House[];Mortgage[Mortgage(53030.102223153655, 44312.52262075967, 55, 0x0114), Mortgage(75244.6366897782, 6561.505734865063, 55, 0x003c), Mortgage(74131.41192121082, 66821.93344996356, 55, 0x0198)];House[];Dict{HouseLocation, Float64}(Palmela => 3.6478709892584558)
66;0;1.5390448398022276e8;3.478953236205423e7;5.324195418451936e8;3.1794022613280123e8;1600.6120424029803;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 668);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1057);NaN;0.39999999999999997;0.24999999999999994;0.95;1.0;6;2;7;2;5926;1.001097617095741e6;1.8111516979894873e6;4.200058721676283e6;1.011636e7;-17916.270505817472;0.0;1.3416396914531238e7;9.216338192854984e6;5.433455093968453e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x008b, 262319.2048941522, Palmela, 46), Transaction(0x0086, 255020.7663006485, Palmela, 47), Transaction(0x0051, 136358.42557008215, Palmela, 43), Transaction(0x0055, 111785.84243043189, Palmela, 14)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x005e, 626.1608743806034, Palmela, 9)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 205, More => 150, LessThan50 => 132, LessThan75 => 184));House[];Mortgage[Mortgage(219455.9656525105, 195388.52033945516, 54, 0x0174), Mortgage(219568.5771087223, 194410.8935060602, 54, 0x0168), Mortgage(109608.16921920225, 100186.58711115274, 54, 0x01bc), Mortgage(88458.52967882485, 79544.52804293169, 54, 0x018c)];House[];Dict{HouseLocation, Float64}(Palmela => 3.65221841749418)
67;0;1.488688285774469e8;3.478953236205423e7;5.3456065092382413e8;3.17595168014354e8;1602.0255457024277;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 687);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 1062);NaN;0.39999999999999997;0.24999999999999994;0.95;1.0;5;3;6;6;5936;999962.1810236938;1.814524868865628e6;4.199254183127219e6;1.011636e7;53924.24529088824;0.0;1.3418825527968755e7;9.219571344841562e6;5.443574606596874e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0059, 167143.18288983678, Palmela, 61), Transaction(0x0059, 161693.5938398988, Palmela, 61), Transaction(0x0077, 193880.25606254095, Palmela, 51), Transaction(0x0058, 149381.8938788562, Palmela, 51)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 207, More => 152, LessThan50 => 131, LessThan75 => 174));House[];Mortgage[Mortgage(116184.82113586037, 91420.2316182711, 53, 0x00d8), Mortgage(139911.99221899288, 126085.78492731019, 53, 0x018c), Mortgage(153775.616398456, 138579.39543832952, 53, 0x018c), Mortgage(124752.8321764082, 106989.63672017801, 53, 0x012c)];House[];Dict{HouseLocation, Float64}(Palmela => 3.653162442052023)
68;0;1.4375846006953022e8;3.478953236205423e7;5.366904570287766e8;3.1662391207618314e8;1603.8585233990868;Dict{HouseLocation, Int64}(Palmela => 11);Dict{HouseLocation, Int64}(Palmela => 703);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 1080);NaN;0.39999999999999997;0.24999999999999994;0.95;1.0;5;0;5;12;5945;999871.9164869111;1.8167789612864917e6;4.204341400436279e6;1.011636e7;-28088.299635212832;0.0;1.3436890778906273e7;9.23254937847002e6;5.450336883859468e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x007b, 236504.25624129444, Palmela, 88), Transaction(0x0058, 177672.30137056042, Palmela, 91), Transaction(0x0063, 196041.94417962222, Palmela, 90), Transaction(0x004f, 148973.15469087692, Palmela, 62), Transaction(0x005f, 152741.17756007638, Palmela, 41), Transaction(0x0062, 161976.91311677636, Palmela, 34), Transaction(0x0042, 104493.12951894106, Palmela, 37), Transaction(0x0042, 103695.8979685368, Palmela, 37), Transaction(0x0071, 149099.4421730006, Palmela, 14), Transaction(0x0067, 139571.34671568006, Palmela, 13), Transaction(0x0083, 202787.4121820641, Palmela, 11)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0060, 891.7614019834259, Palmela, 74), Transaction(0x002c, 311.51453168929686, Palmela, 12)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 201, More => 159, LessThan50 => 132, LessThan75 => 171));House[];Mortgage[Mortgage(199456.08860202396, 183587.22686864817, 52, 0x01c8), Mortgage(159290.8787995699, 135878.63936891954, 52, 0x0120), Mortgage(120104.79158606245, 109789.57341256458, 52, 0x01b0), Mortgage(125236.90242055751, 107756.01029438114, 52, 0x012c), Mortgage(139588.53943533666, 121055.72320666145, 52, 0x0138), Mortgage(82225.28131856938, 73556.38725925062, 52, 0x0174), Mortgage(73899.03439489269, 63584.01523107104, 52, 0x012c), Mortgage(104388.92130617794, 77373.60419441746, 52, 0x00b4), Mortgage(102641.92799641413, 93472.85399265871, 52, 0x01a4), Mortgage(56174.13840405663, 48716.04056838999, 52, 0x0138)];House[];Dict{HouseLocation, Float64}(Palmela => 3.6606343827667156)
69;0;1.3868621981020495e8;3.478953236205423e7;5.387792957400045e8;3.157587126854644e8;1603.8341058763147;Dict{HouseLocation, Int64}(Palmela => 8);Dict{HouseLocation, Int64}(Palmela => 701);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1084);NaN;0.39999999999999997;0.24999999999999994;0.95;1.0;5;1;3;15;5956;997177.3846960263;1.8117495806693027e6;4.213533933649244e6;1.011636e7;3147.69259013018;0.0;1.3462770030781273e7;9.24923609713203e6;5.435248742007892e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0060, 191519.82118751103, Palmela, 89), Transaction(0x005f, 162804.81849338757, Palmela, 41), Transaction(0x0095, 249678.172524534, Palmela, 37), Transaction(0x0063, 170140.20764137377, Palmela, 37), Transaction(0x0062, 159858.97404492175, Palmela, 34), Transaction(0x0074, 166382.53595525987, Palmela, 20), Transaction(0x0071, 151219.9976563081, Palmela, 14), Transaction(0x004f, 103720.65047376495, Palmela, 11)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0063, 763.5189009522275, Palmela, 37)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 215, More => 151, LessThan50 => 128, LessThan75 => 180));House[];Mortgage[Mortgage(155371.1047162268, 137830.9678487889, 51, 0x015c), Mortgage(137540.47931265642, 118727.31439859228, 51, 0x012c), Mortgage(196300.51490676973, 158623.48673842175, 51, 0x00e4), Mortgage(142458.31216613925, 128356.78039483368, 51, 0x0180), Mortgage(80371.54194300869, 54082.750537023014, 51, 0x0090), Mortgage(135088.02607044388, 116610.31445362253, 51, 0x012c), Mortgage(130407.85733152003, 118992.10627159463, 51, 0x01a4), Mortgage(83623.04644325643, 71578.84287308049, 51, 0x0120)];House[];Dict{HouseLocation, Float64}(Palmela => 3.6676759851562477)
