2025_04_17_T20:47:47 -  finished initateHouses in 0.939302921295166 seconds
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 1

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55340
Household wealth = 8995.026350950106
Household age = 42
Household size = 4
Household houses = House[]
Household percentile = 76
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 0

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55341
Household wealth = 794.2507861524718
Household age = 46
Household size = 4
Household houses = House[]
Household percentile = 22
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 4

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55342
Household wealth = 6401.320699217565
Household age = 57
Household size = 4
Household houses = House[]
Household percentile = 68
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 6

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55343
Household wealth = 848.926039461497
Household age = 45
Household size = 4
Household houses = House[]
Household percentile = 26
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 8

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55344
Household wealth = 8211.673718858163
Household age = 49
Household size = 4
Household houses = House[]
Household percentile = 69
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 5

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55345
Household wealth = 17840.758578028246
Household age = 67
Household size = 4
Household houses = House[]
Household percentile = 90
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 8

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55346
Household wealth = 9031.480566472355
Household age = 61
Household size = 4
Household houses = House[]
Household percentile = 68
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 4

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55347
Household wealth = 5759.431634761093
Household age = 54
Household size = 4
Household houses = House[]
Household percentile = 71
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 2

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55349
Household wealth = 969.3074208037876
Household age = 79
Household size = 4
Household houses = House[]
Household percentile = 3
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 4

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55350
Household wealth = 14255.42438873121
Household age = 60
Household size = 4
Household houses = House[]
Household percentile = 86
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 3

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55351
Household wealth = 308.82273773684506
Household age = 22
Household size = 4
Household houses = House[]
Household percentile = 12
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 0

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55352
Household wealth = 10479.119415022049
Household age = 22
Household size = 4
Household houses = House[]
Household percentile = 94
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 9

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55353
Household wealth = 6678.5178955843085
Household age = 20
Household size = 4
Household houses = House[]
Household percentile = 84
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 8

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55354
Household wealth = 9158.789229978087
Household age = 38
Household size = 4
Household houses = House[]
Household percentile = 76
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 6

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55355
Household wealth = 2635.7761557981307
Household age = 37
Household size = 4
Household houses = House[]
Household percentile = 54
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 4

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55356
Household wealth = 5269.286318498182
Household age = 30
Household size = 4
Household houses = House[]
Household percentile = 71
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 0

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55357
Household wealth = 17627.355378165932
Household age = 40
Household size = 4
Household houses = House[]
Household percentile = 98
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 0

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55358
Household wealth = 1113.4963645582623
Household age = 57
Household size = 4
Household houses = House[]
Household percentile = 30
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 13

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55359
Household wealth = 1628.9346396107612
Household age = 75
Household size = 4
Household houses = House[]
Household percentile = 30
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 4

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55360
Household wealth = 3055.685148554354
Household age = 70
Household size = 4
Household houses = House[]
Household percentile = 44
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 10

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55361
Household wealth = 693.5299878292648
Household age = 48
Household size = 4
Household houses = House[]
Household percentile = 15
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 0

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55362
Household wealth = 6450.6612695674685
Household age = 59
Household size = 4
Household houses = House[]
Household percentile = 65
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 20

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55363
Household wealth = 23854.757453831702
Household age = 84
Household size = 4
Household houses = House[]
Household percentile = 85
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 4

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55364
Household wealth = 19231.384092381446
Household age = 81
Household size = 4
Household houses = House[]
Household percentile = 90
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 6

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55365
Household wealth = 889.513681353219
Household age = 33
Household size = 4
Household houses = House[]
Household percentile = 32
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 11

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55366
Household wealth = 315.3104499308004
Household age = 29
Household size = 4
Household houses = House[]
Household percentile = 10
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 4

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55367
Household wealth = 11792.261633466023
Household age = 25
Household size = 4
Household houses = House[]
Household percentile = 94
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 0

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55368
Household wealth = 1728.7975747460935
Household age = 49
Household size = 4
Household houses = House[]
Household percentile = 38
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 2

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55369
Household wealth = 11630.55212150217
Household age = 48
Household size = 4
Household houses = House[]
Household percentile = 80
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 0

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55370
Household wealth = 592.8273930886153
Household age = 52
Household size = 4
Household houses = House[]
Household percentile = 10
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 0

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55371
Household wealth = 573.9505480955294
Household age = 41
Household size = 4
Household houses = House[]
Household percentile = 10
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 0

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55372
Household wealth = 11834.89174849518
Household age = 55
Household size = 4
Household houses = House[]
Household percentile = 96
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 1

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55373
Household wealth = 3328.230200181917
Household age = 51
Household size = 4
Household houses = House[]
Household percentile = 55
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 7

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55374
Household wealth = 18513.981767073372
Household age = 52
Household size = 4
Household houses = House[]
Household percentile = 97
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 5

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55375
Household wealth = 9795.29864364802
Household age = 66
Household size = 4
Household houses = House[]
Household percentile = 74
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 2

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55376
Household wealth = 2648.1940292499644
Household age = 64
Household size = 4
Household houses = House[]
Household percentile = 39
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 1

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55377
Household wealth = 13359.734186886135
Household age = 70
Household size = 4
Household houses = House[]
Household percentile = 86
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 1

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55378
Household wealth = 8038.238008041961
Household age = 57
Household size = 4
Household houses = House[]
Household percentile = 73
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 5

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55379
Household wealth = 16751.536694939972
Household age = 69
Household size = 4
Household houses = House[]
Household percentile = 100
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 9

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55380
Household wealth = 21445.658156863985
Household age = 79
Household size = 4
Household houses = House[]
Household percentile = 85
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 1

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55381
Household wealth = 763.8788276112272
Household age = 86
Household size = 4
Household houses = House[]
Household percentile = 13
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 1

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55382
Household wealth = 3239.41480534911
Household age = 31
Household size = 4
Household houses = House[]
Household percentile = 59
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 4

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55383
Household wealth = 3364.124721519909
Household age = 29
Household size = 4
Household houses = House[]
Household percentile = 58
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 2

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55384
Household wealth = 2219.9692136998583
Household age = 33
Household size = 4
Household houses = House[]
Household percentile = 57
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 6

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55385
Household wealth = 388.86995865009015
Household age = 25
Household size = 4
Household houses = House[]
Household percentile = 8
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 0

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55386
Household wealth = 1714.1310209104827
Household age = 40
Household size = 4
Household houses = House[]
Household percentile = 38
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 2

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55387
Household wealth = 4310.132198331673
Household age = 45
Household size = 4
Household houses = House[]
Household percentile = 58
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 3

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55388
Household wealth = 14074.608387271563
Household age = 35
Household size = 4
Household houses = House[]
Household percentile = 98
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 6

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55389
Household wealth = 993.3095574994544
Household age = 49
Household size = 4
Household houses = House[]
Household percentile = 35
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 8

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55390
Household wealth = 2352.9154652125508
Household age = 47
Household size = 4
Household houses = House[]
Household percentile = 46
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 6

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55391
Household wealth = 612.2285849637846
Household age = 56
Household size = 4
Household houses = House[]
Household percentile = 10
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 0

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55392
Household wealth = 4921.0191908066545
Household age = 69
Household size = 4
Household houses = House[]
Household percentile = 69
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 12

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55393
Household wealth = 7418.472551289906
Household age = 54
Household size = 4
Household houses = House[]
Household percentile = 68
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 7

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55394
Household wealth = 3596.090038377509
Household age = 51
Household size = 4
Household houses = House[]
Household percentile = 63
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 14

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55395
Household wealth = 606.6273657173506
Household age = 64
Household size = 4
Household houses = House[]
Household percentile = 3
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 0

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55396
Household wealth = 5233.0396458062205
Household age = 72
Household size = 4
Household houses = House[]
Household percentile = 61
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 12

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55397
Household wealth = 2489.288671584942
Household age = 69
Household size = 4
Household houses = House[]
Household percentile = 37
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 11

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55398
Household wealth = 874.6056645126812
Household age = 34
Household size = 4
Household houses = House[]
Household percentile = 29
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 5

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55399
Household wealth = 3735.5608951394
Household age = 21
Household size = 4
Household houses = House[]
Household percentile = 67
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 7

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55400
Household wealth = 713.1293730255526
Household age = 23
Household size = 4
Household houses = House[]
Household percentile = 25
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 8

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55401
Household wealth = 3567.337971825474
Household age = 28
Household size = 4
Household houses = House[]
Household percentile = 56
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 4

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55402
Household wealth = 389.6118170541753
Household age = 31
Household size = 4
Household houses = House[]
Household percentile = 8
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 0

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55403
Household wealth = 709.3806442457055
Household age = 32
Household size = 4
Household houses = House[]
Household percentile = 22
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 8

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55404
Household wealth = 5683.735479832257
Household age = 30
Household size = 4
Household houses = House[]
Household percentile = 75
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 10

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55405
Household wealth = 312.9343358994353
Household age = 31
Household size = 4
Household houses = House[]
Household percentile = 11
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 17

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55406
Household wealth = 3055.3077667840485
Household age = 48
Household size = 4
Household houses = House[]
Household percentile = 50
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 6

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55407
Household wealth = 10534.378888049985
Household age = 37
Household size = 4
Household houses = House[]
Household percentile = 88
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 4

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55408
Household wealth = 8372.941926613978
Household age = 33
Household size = 4
Household houses = House[]
Household percentile = 87
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 8

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55409
Household wealth = 19577.16543649276
Household age = 57
Household size = 4
Household houses = House[]
Household percentile = 92
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 7

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55410
Household wealth = 4263.231447752632
Household age = 43
Household size = 4
Household houses = House[]
Household percentile = 61
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 3

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55411
Household wealth = 13119.175445265724
Household age = 83
Household size = 4
Household houses = House[]
Household percentile = 70
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 3

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55412
Household wealth = 3668.4053291405303
Household age = 96
Household size = 4
Household houses = House[]
Household percentile = 41
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 7

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55413
Household wealth = 27976.85870878364
Household age = 60
Household size = 4
Household houses = House[]
Household percentile = 97
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 3

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55414
Household wealth = 3839.3373543875464
Household age = 72
Household size = 4
Household houses = House[]
Household percentile = 44
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 5

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55415
Household wealth = 620.5541475845312
Household age = 86
Household size = 4
Household houses = House[]
Household percentile = 4
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 6

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55416
Household wealth = 1326.4590089812343
Household age = 65
Household size = 4
Household houses = House[]
Household percentile = 35
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 3

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55417
Household wealth = 12644.520763389906
Household age = 90
Household size = 4
Household houses = House[]
Household percentile = 71
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 4

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55418
Household wealth = 1781.6059422305364
Household age = 81
Household size = 4
Household houses = House[]
Household percentile = 35
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 6

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55419
Household wealth = 590.0170266222016
Household age = 40
Household size = 4
Household houses = House[]
Household percentile = 23
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
