2025_04_17_T17:31:06 -  finished initateHouses in 0.6042349338531494 seconds
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  Total Number of houses_for_rental = 5849
2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 21746
Household wealth = 92.64747468482423
Household age = 20
Household size = 3
Household houses = House[]
Household percentile = 19
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 0

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 23255
Household wealth = 82.13508394750443
Household age = 20
Household size = 3
Household houses = House[]
Household percentile = 19
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 0

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 25835
Household wealth = 2770.6964000738367
Household age = 20
Household size = 4
Household houses = House[]
Household percentile = 84
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 0

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 26733
Household wealth = 181.94727062920873
Household age = 20
Household size = 4
Household houses = House[]
Household percentile = 32
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 0

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 26929
Household wealth = 321.3198901807931
Household age = 20
Household size = 4
Household houses = House[]
Household percentile = 39
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 0

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 27453
Household wealth = 1961.4554822388814
Household age = 20
Household size = 4
Household houses = House[]
Household percentile = 73
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 0

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 27689
Household wealth = 1189.713862831835
Household age = 20
Household size = 4
Household houses = House[]
Household percentile = 71
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 8

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 28311
Household wealth = 111.49002425593875
Household age = 22
Household size = 4
Household houses = House[]
Household percentile = 18
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 0

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 28368
Household wealth = 290.88907101870956
Household age = 20
Household size = 4
Household houses = House[]
Household percentile = 37
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 0

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 28502
Household wealth = 375.02605010914425
Household age = 20
Household size = 4
Household houses = House[]
Household percentile = 45
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 3

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 28587
Household wealth = 473.9416593311612
Household age = 21
Household size = 4
Household houses = House[]
Household percentile = 46
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 4

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 28725
Household wealth = 52.679227056730184
Household age = 20
Household size = 4
Household houses = House[]
Household percentile = 1
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 0

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 28748
Household wealth = 238.771041766037
Household age = 35
Household size = 4
Household houses = House[]
Household percentile = 29
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 0

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 28763
Household wealth = 145.2480437331959
Household age = 24
Household size = 4
Household houses = House[]
Household percentile = 27
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 1

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 28780
Household wealth = 3824.5619030610987
Household age = 35
Household size = 4
Household houses = House[]
Household percentile = 84
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 1

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 28781
Household wealth = 218.0654080888032
Household age = 47
Household size = 4
Household houses = House[]
Household percentile = 23
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 6

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 28782
Household wealth = 112.60596083335534
Household age = 56
Household size = 4
Household houses = House[]
Household percentile = 10
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 5

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 28785
Household wealth = 131.60261946945866
Household age = 58
Household size = 4
Household houses = House[]
Household percentile = 4
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 8

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 28789
Household wealth = 228.50913051782462
Household age = 67
Household size = 4
Household houses = House[]
Household percentile = 5
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 1

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 28796
Household wealth = 237.3296605843606
Household age = 38
Household size = 4
Household houses = House[]
Household percentile = 28
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 6

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 28798
Household wealth = 2984.1846260075404
Household age = 21
Household size = 4
Household houses = House[]
Household percentile = 89
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 0

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 28799
Household wealth = 320.67471384166345
Household age = 42
Household size = 4
Household houses = House[]
Household percentile = 35
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 4

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 28800
Household wealth = 3182.0362432590546
Household age = 25
Household size = 4
Household houses = House[]
Household percentile = 98
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 2

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 28801
Household wealth = 146.80786333059322
Household age = 36
Household size = 4
Household houses = House[]
Household percentile = 15
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 15

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 28803
Household wealth = 1863.0162293281123
Household age = 40
Household size = 4
Household houses = House[]
Household percentile = 70
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 4

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 28807
Household wealth = 7846.059537540073
Household age = 59
Household size = 4
Household houses = House[]
Household percentile = 98
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 4

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 28808
Household wealth = 1446.499990840719
Household age = 51
Household size = 4
Household houses = House[]
Household percentile = 63
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 1

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 28809
Household wealth = 540.6736200703226
Household age = 50
Household size = 4
Household houses = House[]
Household percentile = 39
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 3

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 28810
Household wealth = 190.81531824856518
Household age = 64
Household size = 4
Household houses = House[]
Household percentile = 4
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 2

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 28813
Household wealth = 240.60583135329966
Household age = 70
Household size = 4
Household houses = House[]
Household percentile = 2
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 2

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 28815
Household wealth = 2796.493113146277
Household age = 31
Household size = 4
Household houses = House[]
Household percentile = 84
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 0

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 28816
Household wealth = 1031.8655844638213
Household age = 31
Household size = 4
Household houses = House[]
Household percentile = 59
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 8

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 28817
Household wealth = 142.17046922314685
Household age = 41
Household size = 4
Household houses = House[]
Household percentile = 16
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 0

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 28818
Household wealth = 75.71800382984092
Household age = 30
Household size = 4
Household houses = House[]
Household percentile = 9
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 7

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 28819
Household wealth = 330.8055010732129
Household age = 35
Household size = 4
Household houses = House[]
Household percentile = 36
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 3

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 28820
Household wealth = 1420.540940694561
Household age = 34
Household size = 4
Household houses = House[]
Household percentile = 64
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 4

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 28821
Household wealth = 564.513638994649
Household age = 40
Household size = 4
Household houses = House[]
Household percentile = 43
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 0

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 28822
Household wealth = 2594.3079793698503
Household age = 32
Household size = 4
Household houses = House[]
Household percentile = 81
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 0

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 28823
Household wealth = 869.8548063815473
Household age = 44
Household size = 4
Household houses = House[]
Household percentile = 51
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 2

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 28824
Household wealth = 800.1420663723902
Household age = 57
Household size = 4
Household houses = House[]
Household percentile = 44
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 0

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 28825
Household wealth = 5209.0390165034105
Household age = 46
Household size = 4
Household houses = House[]
Household percentile = 95
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 5

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 28826
Household wealth = 357.45189791101285
Household age = 53
Household size = 4
Household houses = House[]
Household percentile = 38
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 17

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 28827
